timestamp,IP_address,Dev_SN,Sat_time,Frame_no,payload
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:13:59,333,00204261900017
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:19,367,00204261900025
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:19,368,00204261900026
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:29,371,00204261900027
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:39,382,00204261900031
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:29,375,00204261900030
2025-04-26T20:15:13,117.128.49.246,12171,2025-04-26T20:14:29,374,00204261900029
2025-04-26T20:15:14,117.128.49.246,12171,2025-04-26T20:14:29,373,00204261900028
2025-04-26T20:15:14,117.128.49.246,12171,2025-04-26T20:14:39,384,00204261900032
2025-04-26T20:15:14,117.128.49.246,12171,2025-04-26T20:14:39,387,00204261900033
2025-04-26T20:15:14,117.128.49.246,12171,2025-04-26T20:14:39,389,00204261900034
2025-04-26T20:15:14,117.128.49.246,12171,2025-04-26T20:14:49,401,00204261900035
2025-04-26T20:15:14,117.128.49.246,12171,2025-04-26T20:14:49,403,00204261900036
2025-04-26T20:16:10,117.128.49.246,12171,2025-04-26T20:14:59,409,00204261900037
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:14:59,411,00204261900038
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:14:59,413,00204261900039
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:14:59,415,00204261900040
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:15:09,425,00204261900041
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:15:09,429,00204261900042
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:15:09,431,00204261900043
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:15:09,433,00204261900044
2025-04-26T20:16:11,117.128.49.246,12171,2025-04-26T20:15:19,445,00204261900045
2025-04-26T21:09:18,117.128.49.246,12171,2025-04-26T21:08:40,367,00204261900046
2025-04-26T21:09:19,117.128.49.246,12171,2025-04-26T21:08:40,369,00204261900047
2025-04-26T21:09:19,117.128.49.246,12171,2025-04-26T21:08:40,371,00204261900048
2025-04-26T21:09:19,117.128.49.246,12171,2025-04-26T21:08:40,374,00204261900049
2025-04-26T21:09:19,117.128.49.246,12171,2025-04-26T21:08:50,387,00204261900050
2025-04-26T21:09:19,117.128.49.246,12171,2025-04-26T21:08:50,390,00204261900051
2025-04-26T21:10:52,117.128.49.246,12171,2025-04-26T21:09:00,400,00204261900052
2025-04-26T21:10:52,117.128.49.246,12171,2025-04-26T21:09:00,403,00204261900053
2025-04-26T21:10:52,117.128.49.246,12171,2025-04-26T21:09:00,405,00204261900054
2025-04-26T21:10:52,117.128.49.246,12171,2025-04-26T21:09:00,407,00204261900055
2025-04-26T21:11:15,117.128.49.246,12174,2025-04-26T21:10:20,503,00104261500019
2025-04-26T21:11:15,117.128.49.246,12174,2025-04-26T21:10:30,505,00104261500020
2025-04-26T21:11:15,117.128.49.246,12174,2025-04-26T21:10:30,507,00104261500021
2025-04-26T21:11:15,117.128.49.246,12174,2025-04-26T21:10:30,509,00104261500022
2025-04-26T21:11:15,117.128.49.246,12174,2025-04-26T21:10:30,511,00104261500023
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:19,710,00204261900056
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:29,712,00204261900057
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:29,713,00204261900058
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:29,715,00204261900059
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:29,716,00204261900060
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:39,717,00204261900061
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:39,721,00204261900062
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:39,724,00204261900063
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:39,727,00204261900064
2025-04-26T21:33:48,117.128.49.246,12171,2025-04-26T21:32:49,730,00204261900065
2025-04-26T21:36:09,117.128.49.246,12171,2025-04-26T21:35:49,857,00204261900066
2025-04-26T21:37:08,117.128.49.246,12171,2025-04-26T21:35:59,860,00204261900067
2025-04-26T21:37:08,117.128.49.246,12171,2025-04-26T21:35:59,861,00204261900068
2025-04-26T21:37:08,117.128.49.246,12171,2025-04-26T21:35:59,862,00204261900069
2025-04-26T21:37:09,117.128.49.246,12171,2025-04-26T21:35:59,863,00204261900070
2025-04-26T21:37:09,117.128.49.246,12171,2025-04-26T21:36:49,876,00204261900071
2025-04-26T21:38:10,117.128.49.246,12171,2025-04-26T21:36:59,881,00204261900072
2025-04-26T21:38:10,117.128.49.246,12171,2025-04-26T21:36:59,885,00204261900073
2025-04-26T21:38:10,117.128.49.246,12171,2025-04-26T21:36:59,887,00204261900074
2025-04-26T21:38:10,117.128.49.246,12171,2025-04-26T21:36:59,890,00204261900075
2025-04-26T21:38:10,117.128.49.246,12174,2025-04-26T21:37:09,905,00104261500024
2025-04-26T21:38:10,117.128.49.246,12174,2025-04-26T21:37:09,906,00104261500025
2025-04-26T21:38:10,117.128.49.246,12174,2025-04-26T21:37:09,908,00104261500026
2025-04-26T21:38:10,117.128.49.246,12174,2025-04-26T21:37:09,909,00104261500027
2025-04-26T21:38:11,117.128.49.246,12174,2025-04-26T21:37:19,915,00104261500028
2025-04-26T21:58:16,117.128.49.246,12171,2025-04-26T21:57:39,965,00204261900076
2025-04-26T21:58:16,117.128.49.246,12171,2025-04-26T21:57:39,969,00204261900077
2025-04-26T21:58:16,117.128.49.246,12171,2025-04-26T21:57:39,972,00204261900078
2025-04-26T21:58:17,117.128.49.246,12171,2025-04-26T21:57:39,976,00204261900079
2025-04-26T22:00:07,117.128.49.246,12171,2025-04-26T21:59:39,985,00204261900081
2025-04-26T22:00:07,117.128.49.246,12171,2025-04-26T21:59:39,986,00204261900082
2025-04-26T22:00:07,117.128.49.246,12171,2025-04-26T21:59:39,989,00204261900083
2025-04-26T22:00:07,117.128.49.246,12171,2025-04-26T21:59:39,991,00204261900084
2025-04-26T22:00:07,117.128.49.246,12171,2025-04-26T21:59:49,993,00204261900085
2025-04-26T22:00:07,117.128.49.246,12171,2025-04-26T21:59:49,996,00204261900086
2025-04-26T22:01:14,117.128.49.246,12171,2025-04-26T21:59:59,002,00204261900088
2025-04-26T22:01:14,117.128.49.246,12171,2025-04-26T21:59:59,004,00204261900089
2025-04-26T22:01:14,117.128.49.246,12171,2025-04-26T21:59:59,005,00204261900090
2025-04-26T22:01:14,117.128.49.246,12171,2025-04-26T22:00:09,007,00204261900091
2025-04-26T22:01:14,117.128.49.246,12171,2025-04-26T21:59:59,997,00204261900087
2025-04-26T22:01:14,117.128.49.246,12171,2025-04-26T22:00:09,010,00204261900092
2025-04-26T22:01:15,117.128.49.246,12171,2025-04-26T22:00:09,012,00204261900093
2025-04-26T22:01:15,117.128.49.246,12171,2025-04-26T22:00:09,015,00204261900094
2025-04-26T22:01:15,117.128.49.246,12171,2025-04-26T22:00:19,020,00204261900095
2025-04-26T22:01:15,117.128.49.246,12171,2025-04-26T22:00:19,023,00204261900096
2025-04-26T22:01:15,117.128.49.246,12174,2025-04-26T22:00:19,024,00104261500029
2025-04-26T22:01:15,117.128.49.246,12174,2025-04-26T22:00:29,027,00104261500030
2025-04-26T22:01:15,117.128.49.246,12174,2025-04-26T22:00:39,043,00104261500034
2025-04-26T22:01:15,117.128.49.246,12174,2025-04-26T22:00:29,036,00104261500033
2025-04-26T22:01:15,117.128.49.246,12171,2025-04-26T22:00:29,034,00204261900100
2025-04-26T22:01:15,117.128.49.246,12174,2025-04-26T22:00:29,032,00104261500032
2025-04-26T22:01:15,117.128.49.246,12171,2025-04-26T22:00:29,031,00204261900099
2025-04-26T22:01:16,117.128.49.246,12174,2025-04-26T22:00:29,029,00104261500031
2025-04-26T22:01:16,117.128.49.246,12171,2025-04-26T22:00:29,028,00204261900098
2025-04-26T22:01:16,117.128.49.246,12171,2025-04-26T22:00:29,026,00204261900097
2025-04-26T22:01:16,117.128.49.246,12174,2025-04-26T22:00:39,046,00104261500035
2025-04-26T22:01:16,117.128.49.246,12174,2025-04-26T22:00:39,048,00104261500036
2025-04-26T22:01:16,117.128.49.246,12174,2025-04-26T22:00:39,050,00104261500037
2025-04-26T22:01:16,117.128.49.246,12174,2025-04-26T22:00:49,052,00104261500038
2025-04-26T22:01:16,117.128.49.246,12174,2025-04-26T22:00:49,054,00104261500039
2025-04-26T22:02:12,117.128.49.246,12174,2025-04-26T22:00:59,057,00104261500040
2025-04-26T22:02:12,117.128.49.246,12174,2025-04-26T22:00:59,058,00104261500041
2025-04-26T22:02:12,117.128.49.246,12174,2025-04-26T22:00:59,059,00104261500042
2025-04-26T22:02:12,117.128.49.246,12174,2025-04-26T22:00:59,061,00104261500043
2025-04-26T22:02:13,117.128.49.246,12174,2025-04-26T22:01:09,062,00104261500044
2025-04-26T22:02:13,117.128.49.246,12174,2025-04-26T22:01:09,064,00104261500045
2025-04-26T22:02:13,117.128.49.246,12174,2025-04-26T22:01:09,066,00104261500046
2025-04-26T22:02:13,117.128.49.246,12174,2025-04-26T22:01:09,069,00104261500047
2025-04-26T22:02:13,117.128.49.246,12174,2025-04-26T22:01:19,072,00104261500048
2025-04-26T22:29:17,117.128.49.246,12171,2025-04-26T22:28:09,076,00204262200012
2025-04-26T22:29:17,117.128.49.246,12171,2025-04-26T22:28:09,078,00204262200013
2025-04-26T22:29:17,117.128.49.246,12171,2025-04-26T22:28:09,079,00204262200014
2025-04-26T22:29:17,117.128.49.246,12171,2025-04-26T22:28:29,091,00204262200015
2025-04-26T22:29:17,117.128.49.246,12171,2025-04-26T22:28:49,111,00204262200011
2025-04-27T02:52:44,117.128.49.246,12171,2025-04-26T19:29:51,891,00204261900001
2025-04-27T02:52:44,117.128.49.246,12171,2025-04-26T19:29:51,893,00204261900002
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,894,00204261900003
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,896,00204261900004
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,898,00204261900005
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,900,00204261900006
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,902,00204261900007
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,905,00204261900008
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,907,00204261900009
2025-04-27T02:52:45,117.128.49.246,12171,2025-04-26T19:29:51,909,00204261900010
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:09,354,00204262200016
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:09,357,00204262200017
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:09,358,00204262200018
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:09,359,00204262200019
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:19,360,00204262200020
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:19,361,00204262200021
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:29,364,00204262200022
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:29,367,00204262200023
2025-04-27T11:31:28,117.128.49.246,12171,2025-04-27T11:30:29,370,00204262200025
2025-04-27T11:32:30,117.128.49.246,12171,2025-04-27T11:31:19,405,00204262200024
2025-04-27T11:34:40,117.128.49.246,12171,2025-04-27T11:33:08,594,00204262200026
2025-04-27T11:34:40,117.128.49.246,12171,2025-04-27T11:33:08,596,00204262200027
2025-04-27T11:34:40,117.128.49.246,12171,2025-04-27T11:33:18,609,00204262200028
2025-04-27T11:34:41,117.128.49.246,12171,2025-04-27T11:33:49,662,00204262200029
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:18,508,00204262200030
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:28,515,00204262200032
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:28,517,00204262200033
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:28,518,00204262200034
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:28,519,00204262200035
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:38,526,00204262200036
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:38,531,00204262200037
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:38,537,00204262200038
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:38,542,00204262200039
2025-04-27T12:00:16,117.128.49.246,12171,2025-04-27T11:59:48,567,00204262200040
2025-04-27T12:00:17,117.128.49.246,12171,2025-04-27T11:59:48,571,00204262200041
2025-04-27T12:01:21,117.128.49.246,12171,2025-04-27T11:59:58,587,00204262200042
2025-04-27T12:01:21,117.128.49.246,12171,2025-04-27T11:59:58,595,00204262200043
2025-04-27T12:01:21,117.128.49.246,12174,2025-04-27T11:59:58,598,00104261500050
2025-04-27T12:01:21,117.128.49.246,12171,2025-04-27T11:59:58,601,00204262200044
2025-04-27T12:01:21,117.128.49.246,12174,2025-04-27T11:59:58,605,00104261500051
2025-04-27T12:01:21,117.128.49.246,12171,2025-04-27T11:59:58,608,00204262200045
2025-04-27T12:01:21,117.128.49.246,12174,2025-04-27T11:59:58,635,00104261500052
2025-04-27T12:01:21,117.128.49.246,12174,2025-04-27T12:00:08,656,00104261500053
2025-04-27T12:01:21,117.128.49.246,12174,2025-04-27T12:00:18,677,00104261500054
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:00:58,775,00204262200046
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:00:58,781,00204262200047
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:00:58,785,00204262200048
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:00:58,791,00204262200049
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:01:19,861,00204262200050
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:01:19,864,00204262200051
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:01:29,874,00204262200052
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:01:29,877,00204262200053
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:01:29,879,00204262200054
2025-04-27T12:02:13,117.128.49.246,12171,2025-04-27T12:01:29,881,00204262200055
2025-04-27T12:02:14,117.128.49.246,12171,2025-04-27T12:01:39,895,00204262200056
2025-04-27T12:02:14,117.128.49.246,12171,2025-04-27T12:01:39,896,00204262200057
2025-04-27T12:02:14,117.128.49.246,12171,2025-04-27T12:01:39,897,00204262200058
2025-04-27T12:02:14,117.128.49.246,12171,2025-04-27T12:01:39,900,00204262200059
2025-04-27T12:02:14,117.128.49.246,12171,2025-04-27T12:01:48,911,00204262200060
2025-04-27T12:03:13,117.128.49.246,12171,2025-04-27T12:02:18,985,00204262200061
2025-04-27T12:03:13,117.128.49.246,12171,2025-04-27T12:02:29,996,00204262200062
2025-04-27T12:03:13,117.128.49.246,12171,2025-04-27T12:02:29,999,00204262200063
2025-04-27T12:03:13,117.128.49.246,12171,2025-04-27T12:02:29,004,00204262200064
2025-04-27T12:03:13,117.128.49.246,12171,2025-04-27T12:02:29,008,00204262200065
2025-04-27T12:03:13,117.128.49.246,12171,2025-04-27T12:02:38,027,00204262200066
2025-04-27T12:03:13,117.128.49.246,12171,2025-04-27T12:02:38,031,00204262200067
2025-04-27T12:03:14,117.128.49.246,12171,2025-04-27T12:02:38,034,00204262200068
2025-04-27T12:03:14,117.128.49.246,12171,2025-04-27T12:02:38,037,00204262200069
2025-04-27T12:03:14,117.128.49.246,12171,2025-04-27T12:02:48,054,00204262200070
2025-04-27T12:03:14,117.128.49.246,12171,2025-04-27T12:02:48,057,00204262200071
2025-04-27T12:03:14,117.128.49.246,12174,2025-04-27T12:02:48,059,00104261500055
2025-04-27T12:04:12,117.128.49.246,12171,2025-04-27T12:02:58,061,00204262200072
2025-04-27T12:04:12,117.128.49.246,12174,2025-04-27T12:02:58,064,00104261500057
2025-04-27T12:04:12,117.128.49.246,12171,2025-04-27T12:02:58,065,00204262200073
2025-04-27T12:04:12,117.128.49.246,12174,2025-04-27T12:02:58,068,00104261500058
2025-04-27T12:04:12,117.128.49.246,12171,2025-04-27T12:02:58,069,00204262200074
2025-04-27T12:04:12,117.128.49.246,12174,2025-04-27T12:02:58,073,00104261500059
2025-04-27T12:04:13,117.128.49.246,12171,2025-04-27T12:02:58,074,00204262200075
2025-04-27T12:04:13,117.128.49.246,12174,2025-04-27T12:02:58,076,00104261500060
2025-04-27T12:04:13,117.128.49.246,12171,2025-04-27T12:03:38,162,00204262200076
2025-04-27T12:04:13,117.128.49.246,12171,2025-04-27T12:03:38,165,00204262200077
2025-04-27T12:04:13,117.128.49.246,12171,2025-04-27T12:03:38,169,00204262200079
2025-04-27T12:04:13,117.128.49.246,12171,2025-04-27T12:03:48,183,00204262200080
2025-04-27T12:05:10,117.128.49.246,12171,2025-04-27T12:04:08,199,00204262200078
2025-04-27T12:05:10,117.128.49.246,12171,2025-04-27T12:04:18,226,00204262200081
2025-04-27T12:05:11,117.128.49.246,12171,2025-04-27T12:04:29,246,00204262200082
2025-04-27T12:05:11,117.128.49.246,12171,2025-04-27T12:04:29,250,00204262200084
2025-04-27T12:05:11,117.128.49.246,12171,2025-04-27T12:04:39,285,00204262200083
2025-04-27T12:05:11,117.128.49.246,12171,2025-04-27T12:04:39,287,00204262200085
2025-04-27T12:05:11,117.128.49.246,12171,2025-04-27T12:04:39,288,00204262200086
2025-04-27T12:05:11,117.128.49.246,12171,2025-04-27T12:04:39,290,00204262200087
2025-04-27T12:05:11,117.128.49.246,12171,2025-04-27T12:04:48,309,00204262200088
2025-04-27T12:25:15,117.128.49.246,12171,2025-04-27T12:24:48,842,00204262200089
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:24:59,854,00204262200090
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:24:59,860,00204262200091
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:24:59,865,00204262200092
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:24:59,867,00204262200093
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:25:08,890,00204262200094
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:25:08,893,00204262200095
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:25:08,898,00204262200096
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:25:08,902,00204262200097
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:25:18,924,00204262200098
2025-04-27T12:26:16,117.128.49.246,12171,2025-04-27T12:25:28,942,00204262200099
2025-04-27T12:26:17,117.128.49.246,12171,2025-04-27T12:25:28,947,00204262200100
2025-04-27T12:26:17,117.128.49.246,12171,2025-04-27T12:25:28,952,00204262200031
2025-04-27T12:27:12,117.128.49.246,12174,2025-04-27T12:26:39,019,00104261500061
2025-04-27T12:27:12,117.128.49.246,12174,2025-04-27T12:26:39,020,00104261500062
2025-04-27T12:27:12,117.128.49.246,12174,2025-04-27T12:26:39,021,00104261500063
2025-04-27T12:27:13,117.128.49.246,12174,2025-04-27T12:26:39,022,00104261500064
2025-04-27T12:27:13,117.128.49.246,12174,2025-04-27T12:26:48,029,00104261500065
2025-04-27T13:00:42,117.128.49.246,12171,2025-04-26T21:57:30,321,00204261900080
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:00,509,00204262200001
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:00,511,00204262200002
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:00,512,00204262200003
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:00,514,00204262200005
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:40,528,00204262200004
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:40,530,00204262200006
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:40,532,00204262200007
2025-04-27T13:24:37,117.128.49.246,12171,2025-04-26T22:25:40,533,00204262200008
2025-04-27T13:24:38,117.128.49.246,12171,2025-04-26T22:25:40,535,00204262200009
2025-04-27T13:24:38,117.128.49.246,12171,2025-04-26T22:25:40,537,00204262200010
2025-04-27T13:46:14,117.128.49.246,12171,2025-04-27T13:45:48,554,00204271300001
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:45:58,562,00204271300002
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:45:58,564,00204271300003
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:45:58,568,00204271300004
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:45:58,571,00204271300005
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:46:08,582,00204271300006
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:46:08,586,00204271300007
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:46:08,589,00204271300009
2025-04-27T13:47:12,117.128.49.246,12171,2025-04-27T13:46:18,618,00204271300010
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:46:58,666,00204271300008
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:08,669,00204271300011
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:08,672,00204271300013
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:08,674,00204271300014
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:18,676,00204271300015
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:18,679,00204271300012
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:28,691,00204271300016
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:28,692,00204271300017
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:28,694,00204271300018
2025-04-27T13:48:11,117.128.49.246,12171,2025-04-27T13:47:28,696,00204271300019
2025-04-27T13:48:12,117.128.49.246,12171,2025-04-27T13:47:38,709,00204271300020
2025-04-27T13:48:12,117.128.49.246,12171,2025-04-27T13:47:38,711,00204271300021
2025-04-27T13:48:12,117.128.49.246,12171,2025-04-27T13:47:38,713,00204271300022
2025-04-27T13:48:12,117.128.49.246,12171,2025-04-27T13:47:38,714,00204271300023
2025-04-27T13:48:12,117.128.49.246,12171,2025-04-27T13:47:48,726,00204271300024
2025-04-27T13:48:12,117.128.49.246,12171,2025-04-27T13:47:48,727,00204271300025
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:47:58,730,00204271300026
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:47:58,732,00204271300027
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:47:58,734,00204271300028
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:47:58,736,00204271300029
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:48:08,740,00204271300030
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:48:08,743,00204271300031
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:48:08,746,00204271300032
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:48:08,748,00204271300033
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:48:18,751,00204271300034
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:48:18,753,00204271300035
2025-04-27T13:49:12,117.128.49.246,12171,2025-04-27T13:48:28,757,00204271300036
2025-04-27T13:49:13,117.128.49.246,12171,2025-04-27T13:48:28,758,00204271300037
2025-04-27T13:49:13,117.128.49.246,12171,2025-04-27T13:48:28,761,00204271300038
2025-04-27T13:49:13,117.128.49.246,12171,2025-04-27T13:48:28,763,00204271300039
2025-04-27T15:50:15,117.128.49.246,12171,2025-04-27T15:49:48,299,00204271300040
2025-04-27T15:50:15,117.128.49.246,12171,2025-04-27T15:49:48,300,00204271300041
2025-04-27T15:51:12,117.128.49.246,12171,2025-04-27T15:49:58,302,00204271300042
2025-04-27T15:51:12,117.128.49.246,12171,2025-04-27T15:49:58,305,00204271300043
2025-04-27T15:51:12,117.128.49.246,12171,2025-04-27T15:49:58,307,00204271300044
2025-04-27T15:51:12,117.128.49.246,12171,2025-04-27T15:50:48,338,00204271300045
2025-04-27T15:51:12,117.128.49.246,12171,2025-04-27T15:50:48,341,00204271300046
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:50:58,342,00204271300047
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:50:58,343,00204271300048
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:50:58,344,00204271300049
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:51:08,345,00204271300050
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:51:08,346,00204271300051
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:51:08,347,00204271300052
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:51:08,348,00204271300053
2025-04-27T15:52:07,117.128.49.246,12171,2025-04-27T15:51:08,350,00204271300054
2025-04-27T20:16:14,117.128.49.246,12171,2025-04-27T20:14:59,284,00204271300055
2025-04-27T20:16:14,117.128.49.246,12171,2025-04-27T20:14:59,286,00204271300056
2025-04-27T20:16:14,117.128.49.246,12171,2025-04-27T20:14:59,288,00204271300057
2025-04-27T20:42:15,117.128.49.246,12171,2025-04-27T20:41:19,578,00204271300058
2025-04-27T20:44:09,117.128.49.246,12171,2025-04-27T20:43:09,905,00204271300059
2025-04-27T20:44:09,117.128.49.246,12171,2025-04-27T20:43:09,913,00204271300060
2025-04-27T20:44:09,117.128.49.246,12171,2025-04-27T20:43:09,914,00204271300061
2025-04-27T20:44:09,117.128.49.246,12171,2025-04-27T20:43:09,921,00204271300062
2025-04-27T20:44:09,117.128.49.246,12171,2025-04-27T20:43:19,925,00204271300063
2025-04-27T20:44:09,117.128.49.246,12171,2025-04-27T20:43:19,941,00204271300064
2025-04-27T20:44:09,117.128.49.246,12171,2025-04-27T20:43:29,945,00204271300065
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:29,953,00204271300066
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:29,954,00204271300067
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:29,963,00204271300068
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:39,990,00204271300069
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:39,991,00204271300070
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:39,998,00204271300071
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:39,001,00204271300072
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:49,011,00204271300073
2025-04-27T20:44:10,117.128.49.246,12171,2025-04-27T20:43:49,026,00204271300074
2025-04-27T20:45:00,117.128.49.246,12171,2025-04-27T20:43:59,042,00204271300075
2025-04-27T20:45:08,117.128.49.246,12171,2025-04-27T20:43:59,043,00204271300076
2025-04-27T20:45:08,117.128.49.246,12171,2025-04-27T20:43:59,051,00204271300077
2025-04-27T20:45:08,117.128.49.246,12171,2025-04-27T20:43:59,052,00204271300078
