timestamp,event_type,device_id,source,packet_number,data
2025-10-04 04:23:05.955,RX_RAW,12185,tianqi,,E015400600370D1401990A0314162C52B3DFE810CA0A6007AB00003F104100|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:23:20.742,RX_RAW,12185,tianqi,,EBF9800E96B6B723DA460CB4A7A700094ADE0FFD3A13B2F38E34B4D949AE87A9D32D39434378D5B7000000900900000000000000008000001140044000000000000000000000000000000000000000200200000000000000405500400000004073729F00|RSSI:-94|SNR:-15|CRC:FAIL
2025-10-04 04:23:20.742,RX_RAW,12185,tianqi,,EBA4C0002E822800371790002E826C4022C208002E827AA0248274002E817B20|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:23:50.738,RX_RAW,12185,tianqi,,EBFA000E96B6D523F8040E96B6D300440E9E04CE3A1915F242341DC641AE83AD432778BF43774D1C000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005050050C00000000000000|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 04:23:50.738,RX_RAW,12185,tianqi,,EBA18C002A3300003714FC002F2F1C00371488002F2F200037148C003714900037149423|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:23:50.993,RX_RAW,12185,tianqi,,E0074006002F2F62240062190A031414000403030103008828D0AE5251FF044340E72340A951EC4331451F434BE89D43567E7E4340F6A040BA6666432D451F434D62F8434EAF9C43345A1941157AE143200CCD434DE13F433F680643365839406B828F43203AE14352232B0100|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 04:23:51.260,RX_RAW,12185,tianqi,,E0084006002F2F6224006219CA03141400040404010300D828E6003F0C10CB3F9B6B6E3D47147B3F8E3D713FAA8F403FC20AA63FC6C9883D4D8F5C3FC2EB853FD1333342ACEB4442AAD60ABF00C4CD42A9333342AD8230CAA5039A42ADB1DC3C18F5C342AC0F5C420D6B2B0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-04 04:23:51.260,RX_RAW,12185,tianqi,,E0234006803F1C9401B98A03080F0C07B7641010D32BE007641E10401E0800|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:23:51.260,RX_RAW,12185,tianqi,,E02880060C37141401190A0308101507B7531010D30CE0076F1A76411E0800|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 04:23:51.501,RX_RAW,12185,tianqi,,E02540060037141401190A0308111E07B734A81CD2F78007671C6F421E0800|RSSI:-94|SNR:-14|CRC:FAIL
2025-10-04 04:24:05.712,RX_RAW,12185,tianqi,,EBA580003714980037149C003714A0002F2F18003714A4003714A823|RSSI:-93|SNR:-14|CRC:PASS
2025-10-04 04:24:05.960,RX_RAW,12185,tianqi,,E02740060037141401190A03C81F3C07B72D2810D2C84007791928411E0100|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 04:24:05.960,RX_RAW,12185,tianqi,,1401190A0308143907B734E810D2A18007651D00411E0100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 04:24:06.236,RX_RAW,12185,tianqi,,E0064006002F2F5A24005AD9060F141400040202010300322412F63F2B51EC4028147B40CE5A1C409CCBB5409F5EBA3EF7AE1440577AE140B47AE14084960D408F54243EF0AE1440271EB840B570A4408569AD4086DBCE3F1B999A4029147B40B68C2B0200|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 04:24:06.236,RX_RAW,12185,tianqi,,1401190A0308170D07B73A2810D295A0076703333C1E0100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 04:24:06.236,RX_RAW,12185,tianqi,,E02A40060037141401190A0308181607B73AA010D26F400763192B411E0100|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 04:24:20.741,RX_RAW,12185,tianqi,,EBFA800E96B6F323F8040E96B6F100004ADE02F63A1BC42B42341CB541AE7F40432A78EA43760CD9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-04 04:24:35.709,RX_RAW,12185,tianqi,,EBFAC00E96B70223F8040E96B70000004ADE022E3A1BAEA542341C3141AE7D0E432BF06C4375754B000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000000000000000|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 04:24:35.709,RX_RAW,12185,tianqi,,EBA600003714980037149C002EBE00003714A0003714A4003714A823|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 04:24:35.709,RX_RAW,12185,tianqi,,1401190A0308122707B72D7810D2E78007701877431E0200|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 04:24:35.952,RX_RAW,12185,tianqi,,1401190A0308133007B72D2810D2C84007791928411E0200|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 04:24:35.952,RX_RAW,12185,tianqi,,1401190A0308143907B734E810D2A18007651D00411E0200|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 04:24:35.952,RX_RAW,12185,tianqi,,1401190A0308170D07B73A2810D295A0076703333C1E0200|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 04:24:36.197,RX_RAW,12185,tianqi,,1401190A0308181607B73AA010D2AF400763192B411E0200|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 04:25:20.739,RX_RAW,12185,tianqi,,EBF780CE96BFA703F8040E96B72D00004ADBF94AB217057E71371A9F41AE759046FC776B40734BF8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000900000000|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-04 04:25:21.092,RX_RAW,12185,tianqi,,E02840060037141404250A969814A907B734E850D2A5D557651800411E0300|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:47:05.742,RX_RAW,12185,tianqi,,EB5DCA649ABC4823F8040E96BC46101079DE05273A50B7B042341E6F48AF566D432F3424434DC981293751D4D014600406E41368B59EA4693E864200BDE0EDB98C89FAD53E0050B824829710E40A4B015A03FFF33D58236FB70A5241F400BD02508A88DE|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:47:05.742,RX_RAW,12185,tianqi,,EBA440003146140031461840F10E9C28|RSSI:-94|SNR:-15|CRC:FAIL
2025-10-04 04:47:35.893,RX_RAW,12185,tianqi,,E04640661037F71401190E03142E1A07B3A11810CA1CE05EEE002279230BAA|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:48:05.794,RX_RAW,12185,tianqi,,E07D6024A436F3BE9119CA8F1CA40B07B398B850898AC007970000431B0200|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:48:20.767,RX_RAW,12185,tianqi,,EBFF000E96BC9322F8040E96BC9100004ADDFF7F3A5999DB42341BCA41AF4ACE43347BCD436EE34E0B3571DC5894680406E4B9C8BF0434F9A78C42A0BDE0EDB98C89FAD53E0050B824820718E40A4B015A03FFF33D6B236CB4096241F400BD02508A88DE|RSSI:-94|SNR:-14|CRC:FAIL
2025-10-04 04:48:20.767,RX_RAW,12185,tianqi,,EBA5800026C7D8003714980037149C0050FCFC0026C670003714A00030FC00003714A40030FC040030FC08003714A822|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 04:48:20.767,RX_RAW,12185,tianqi,,1401190A0308122707B72D7810D2E78007701877431E0400|RSSI:-94|SNR:-13|CRC:PASS
2025-10-04 04:48:21.006,RX_RAW,12185,tianqi,,E02740060037141401190A0308133007B72D2810D2C84667791F28411E0400|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 04:48:21.006,RX_RAW,12185,tianqi,,E02840062015143401190A0308143907B734E810D2A18007651D00411E6620|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 04:48:21.006,RX_RAW,12185,tianqi,,1401190A0308170D07B73A2810D295A0076703333C1E0400|RSSI:-93|SNR:-14|CRC:PASS
2025-10-04 04:48:50.773,RX_RAW,12185,tianqi,,EB552A9E9CBCB172F8040E96BCBF00054B88F8AD3A5C7F2942341AF841AF46D043369DDF132780F10B3571DF5B94680406E497483900F4F5AB8642002DE9ED298C89FAD53E0050B824822738C4084B015A03FFF33DC12F6698296241F400BD02508A88DE|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-04 04:49:05.742,RX_RAW,12185,tianqi,,EBFFC00E96BCC022F0040696BCBE00004ADDFC6F3A5ED06E483D1A6B21AF43E643380605436DF8C90B3571DC5894680406E41368B50E34F9A7864200BDE0EDB98C89FAD53E0050B824820718E40A4B015A03FFF33D6B236CB4096241F400BD02508A88DE|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 04:49:20.747,RX_RAW,12185,tianqi,,EBA6000026C7DC0034ACFC0026C674002E82E822|RSSI:-93|SNR:-11|CRC:PASS
2025-10-04 04:49:35.745,RX_RAW,12185,tianqi,,EBA640002F9960002EFC00002F9964002EFC00002F996800312FF4002E82E8002F996C00312FF8002EFC00002F997000312FFC002EFC0422|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 04:49:35.745,RX_RAW,12185,tianqi,,0B79758995969878319968686B0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 04:49:35.995,RX_RAW,12185,tianqi,,0B79758995959878319968686E0100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 04:49:35.995,RX_RAW,12185,tianqi,,0B7975899595987831996868710100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 04:49:35.995,RX_RAW,12185,tianqi,,0B7975899595987831996868710100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 04:49:50.913,RX_RAW,12185,tianqi,,E02640060037141401190A43085267C7772D7410D2E78007701877731E0500|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 04:49:50.913,RX_RAW,12185,tianqi,,E02770260037141401190A0308133007B72D2810D2C81507293928613E0500|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 04:49:51.233,RX_RAW,12185,tianqi,,E02A40060037141401190A0308181607B73AA010D2AF400763497E411E0500|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 05:16:05.805,RX_RAW,12185,tianqi,,EBF4000E96C01411F8040E96C31200004ADDF9E439FB6F4F4634143B41AF499343129506438B360DC3FEAB195BC099A8BA42598DC7F5100E6CA01A122E46956D84BAE11BC3625A04791B8122DEB8FB83F52F03060C1932EDE8F1206DA154691219D630A9|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 05:16:05.805,RX_RAW,12185,tianqi,,EB9700002E8244002E8248501BE4290048E40021|RSSI:-94|SNR:-15|CRC:FAIL
2025-10-04 05:16:20.775,RX_RAW,12185,tianqi,,EBF4400E96C32321F8040E96C32100004ADDF8B739F93217423413C541AF46B443150861438A6C7AC3FEAB195BC099A8BA42598DC73510CE6CA01A122E46956D84BAE91BC3625A04791B8122DEB8FB83F52F03060C1932EDC8B7200DA154691219D630A9|RSSI:-94|SNR:-15|CRC:FAIL
2025-10-04 05:16:35.801,RX_RAW,12185,tianqi,,EBB40C869EC33222F8040E13C3B088404AD9F85A39F559DF4234135441AF16F54615A38B438A8EFEC3FC8B195BC099A8BA42598DC73510CE6CA01A122E46956D84BA7912C3625A374A2B8222DEB8FBA1D72F03060A1932EDC8F3284DA154691229D630A9|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 05:16:50.903,RX_RAW,12185,tianqi,,5B004017000710414401920B143D9107B38B2810C9CBC0079D00003F100300|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 05:29:48.872,RX_RAW,12185,tianqi,,EBA240102EE204002F7810002EBC04002EBD04002F7814002F7819012FEA0419|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 05:30:03.817,RX_RAW,12185,tianqi,,EBF5800E96C65A1958A4AE96C65800004ADDF8F33AC370EE42337D0A43A0DF4C42CCCAA441376DC1773745BAF248D56FF49CFD1C4AB32513A235FE2E294FF5E8A9977B8F877BC5A103C37894D7F4D8E1F1B30A063EFF1636BBF90059777409DD0C6DDD9B|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 05:30:03.817,RX_RAW,12185,tianqi,,E0074004002E7A1B01190A04051E000105D2021FE60327AE04500355044B060000A319150190|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 05:30:33.799,RX_RAW,12185,tianqi,,EBA300002EEE04002EDE04002EB704002E8F7819|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 05:30:48.788,RX_RAW,12185,tianqi,,EBA340002EEB0C002F9904002F9908002F990C002F991019|RSSI:-94|SNR:-9|CRC:PASS
2025-10-04 05:31:03.809,RX_RAW,12185,tianqi,,EBA380002F9914002F99A4002F99A8002F99AC002F99B019|RSSI:-92|SNR:-10|CRC:PASS
2025-10-04 05:31:18.806,RX_RAW,12185,tianqi,,EBA3C00026C75C002F99B4002F99B8002F99BC0026C618002E8290002F99C0002F99C4002EDF0419|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 05:31:33.827,RX_RAW,12185,tianqi,,EBF7000E96C6B419F8040E96C6B200004ADDFE933AD0B60B42337FBE43A0DE5542CCD5894185ADF9773745AAE249D56FF49CFD1C4AB32F13A2B57E26294FF5E8A997D186877BC58303E178A7E7C4F8E3F1B10A063EFF1636BDF95059777409DD0C6DDD0B|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-04 05:31:33.827,RX_RAW,12185,tianqi,,E6C866AA7F9589C0A6A788183E89DD402B99D08C63D5C4019C187915|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-04 05:31:48.788,RX_RAW,12185,tianqi,,EBA4400031CFB400294DAC19|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 05:31:48.788,RX_RAW,12185,tianqi,,1B18190A0405193201DAF0F6073AF7A8021024002B0001074C9D02C8A60300|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 05:32:03.802,RX_RAW,12185,tianqi,,EBA480002F99C8002A3970002F99CC002F99D0002EBE08002F99D4002F99D819|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 05:32:18.804,RX_RAW,12185,tianqi,,EBA4C00026C760002F99DC002F99E0002F99E40026C61C002E8294002F99E8002F99EC19|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 05:32:33.884,RX_RAW,12185,tianqi,,EBA500002F99F0002F99F4002F99F8002F99FC002F990019|RSSI:-93|SNR:-14|CRC:PASS
2025-10-04 05:55:18.896,RX_RAW,12185,tianqi,,EBA4800026C7AC1037152C0026C678002E82F02C|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 05:55:48.856,RX_RAW,12185,tianqi,,EBF4000E96CC031CF8040E96CC6100004ADDFFC83AE388474233852843A0FCD242CA516C419A4072AA5542A87FFEF982AEFD1C1A6C356812911661DBD5801C0F9D98616C151030404CA89CDA45C4FC1D328462BF36DC4FDEAE418363C99637DEFD9CAA39|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 05:56:03.852,RX_RAW,12185,tianqi,,EBF4400E96CC721CF8040E96CC7000004ADE00FA3AE683894233859243A0FCB042CA22D641A2013AAA5542A84FFEF982AEFD1C1A6C3568129116704ABCC05A099D9861CCB5B03A15D5A895DA45C4FC1D328462BF36DC4FDEAE418363C99637DEFD9CAA39|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 05:56:18.832,RX_RAW,12185,tianqi,,EBA5000031CFBC0026C7C0002F7828003710440026C67C002E82F4002F782C1C|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 05:56:18.832,RX_RAW,12185,tianqi,,1B18190A04052D3201DAF0FA073AF7A8020F24002B000322129C02CAA60100|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 05:56:19.085,RX_RAW,12185,tianqi,,1401190A0315380407B38B3810C9CBC007A300003F100100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 05:56:34.290,RX_RAW,12185,tianqi,,EBA540002F99F00030FC78002F99F40030FC7C002F99F80030FC80002F99FC002F99001C|RSSI:-93|SNR:-9|CRC:PASS
2025-10-04 05:56:48.823,RX_RAW,12185,tianqi,,EBA580002F7828002F990C002F9910002F9914002F782C002F99181C|RSSI:-91|SNR:-12|CRC:PASS
2025-10-04 05:57:03.820,RX_RAW,12185,tianqi,,EBA5C0002F991C002F99200030E124002F9924002F9928002F992C1C|RSSI:-92|SNR:-10|CRC:PASS
2025-10-04 05:57:18.823,RX_RAW,12185,tianqi,,EBA600002F99300026C7C4002F9934002F99380026C680002E82F8002F993C002F99401C|RSSI:-92|SNR:-10|CRC:PASS
2025-10-04 05:57:33.820,RX_RAW,12185,tianqi,,EBA640002F9944002F7828002F9948002F994C002F9950002F782C002F99541C|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 05:57:48.820,RX_RAW,12185,tianqi,,EBA68000314104002F9958002F995C002F9960002F996400204704002F99681C|RSSI:-93|SNR:-10|CRC:PASS
2025-10-04 06:20:34.284,RX_RAW,12185,tianqi,,E03D40060037141405194E0708A33027B7567010D1EB8007DB1413421E0103|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 06:20:49.520,RX_RAW,12185,tianqi,,E02340060036F61401190E071F841807B3A11810CA1C4007B3020947030100|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-04 06:21:03.886,RX_RAW,12185,tianqi,,EBA6700329332C003711D00030FCC01B|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 06:21:03.886,RX_RAW,12185,tianqi,,E03440060037111401190A0316142E07B8D75810D4A080068000003E0A0904|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 06:21:18.897,RX_RAW,12185,tianqi,,EBF4000E96D25D1BF8040EF6956966004ADE07FE3ABC31524233897F43A0AD6242D5184F41A80B1E859D9E37D0E994D880ECD0A12913658C07F85E531A4BC2158D43F24776556B1C0439AE3929812D617261CBFC45156E8FB6BC345AEB2C1696CC7FF98D|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 06:21:18.897,RX_RAW,12185,tianqi,,EBA680002F996C002F9970002F99740026C6E0002F9978002F997C1B|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 06:21:33.870,RX_RAW,12185,tianqi,,EBA6C0002E8254002E8F8C1B|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 06:21:48.872,RX_RAW,12185,tianqi,,EBA700002F996C00371400002F997000371404002F997400371408002F99780037140C002F997C0036F690003714101B|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 06:21:48.872,RX_RAW,12185,tianqi,,1401190A0308321207B793B010D1E66007512013431F0200|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 06:21:49.146,RX_RAW,12185,tianqi,,1401190A0308331B07B7B43810D2038007462706411F0200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 06:21:49.146,RX_RAW,12185,tianqi,,1401190A0308342407B7D80810D21C20073E2116421F0200|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 06:21:49.146,RX_RAW,12185,tianqi,,1401190A0308352D07B7FD5810D2384007201B1D421F0200|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 06:21:49.385,RX_RAW,12185,tianqi,,1401190A0316152107B3A0F810C9FF6007A6080348030100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 06:21:49.385,RX_RAW,12185,tianqi,,1401190A0308363607B81AA010D24A2006FB110F401F0200|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 06:22:03.879,RX_RAW,12185,tianqi,,EBA740002F9980002F9984002E8254002F9988002F998C1B|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 06:22:18.882,RX_RAW,12185,tianqi,,EBA780002F99900026C71C002F99940026C720002F99980026C6E40026C724002F999C002F99A00026C7281B|RSSI:-92|SNR:-10|CRC:PASS
2025-10-04 06:22:33.864,RX_RAW,12185,tianqi,,EBA7C0002F99A4002E8254002F99A8002F99AC002E8258002F99B0002F99B41B|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 06:22:48.883,RX_RAW,12185,tianqi,,EBA800002F99B8002F99BC002F99C0002F99C4002F99C81B|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 06:23:03.901,RX_RAW,12185,tianqi,,EBF5C00E96D2C61BF8040E96D2C500004ADE0F623ACB222442338D6B43A0ACA642DA54F741C47BCA859D9E37D0E954D44C20D0A12913658C07BD0E261F0FC6118D43F25776230D1C04398E3909A36F611677CBFD45156E83EAE9640FBB7C4696CC7FF948|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-04 06:50:03.952,RX_RAW,12185,tianqi,,EB2CEA223B0FB2843607901A|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-04 06:50:33.922,RX_RAW,12185,tianqi,,EBF3C00E96D9388AF8049E96D136000068FE10393BC3655342338E2D4300BE3E48DD98DE8D7AC889B0AB9D84A1AFBF17943F3E471CE8B4D4434DC7D6BDCE1DF89B743DD72341B81A99562F7ECDFB44C0F316AE786AFB8F3BC0A422DD860CFD285ED1DF49|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-04 06:50:34.203,RX_RAW,12185,tianqi,,E005263600324441130809319893A506A8359810D28F0006F01738421F0122|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-04 06:50:48.895,RX_RAW,12185,tianqi,,EBA7400030FCD4003714140030E13800371420003714240037142C1A|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 06:50:48.895,RX_RAW,12185,tianqi,,1401190A0308380307B8238010D27320070A382F421F0200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 06:50:49.201,RX_RAW,12185,tianqi,,1401190A0309002707B813F010D2CDE0073E1C41421F0100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 06:51:03.916,RX_RAW,12185,tianqi,,EBF4499E96D9561AF8040E96D95400004ADE124B3B055A5B62358F3F43A0BE0642DF55B241BDE11DB0AB9D84A1AFBF24943F3E471CE8B4D4434DC7D6BDCE1DF89B743DD72AD1B81A99562F7ECDFB4DC0F316AE786A3B433BCCC422BD860CFD28CED1D6E9|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-04 06:51:03.916,RX_RAW,12185,tianqi,,1401190A0316321B07B4E9B010CCFA4008142D2248030200|RSSI:-93|SNR:-14|CRC:PASS
2025-10-04 06:51:18.924,RX_RAW,12185,tianqi,,EBF7B30D96D9651AF8040E96D96300004ADE035338370E9A42338FD043A0BDEE42DFDDB941C2C6EFB0AB9D84A1AFBF17943F3E471CE8B4D4434DC7D6BDCE1DF89B743DD72AD1B81A99562F7ECDFB4DC0F316AE786A3B433BCCC422BD860CFD28CED1D6E9|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 06:51:48.914,RX_RAW,12185,tianqi,,EBF4000E96D9831AF8040E96D98100004ADE15B13B08A79C423390D043A0BDC442E0E7B441CCAA7DB0AB9D84A1AFBF17943F3E471CE8B4D4434DC7D6BDCE1DF89B743DF72AF3981A99562F7ECDFB4DC0F316AE786A3B433BCCC422BD860CFD28CED1D6E9|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-04 06:51:48.914,RX_RAW,12185,tianqi,,EBA840002FB7E8002FB7F4002FB7F8002FB7FC002FB7000030FCE000370AD81A|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 06:51:48.914,RX_RAW,12185,tianqi,,1501190A03150C0E118CA12B24DD09410000454001A6C10400|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 06:51:49.142,RX_RAW,12185,tianqi,,1501190A03152A15118CA12B24DC09410000454001A5C10200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 06:51:49.142,RX_RAW,12185,tianqi,,1501190A0315341B118CA22B24DD09680000454001A4C10200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 06:51:49.142,RX_RAW,12185,tianqi,,E03F4006002FB71501190A03160214118CA02B24DC093801904C4001A5C10200|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-04 06:51:49.376,RX_RAW,12185,tianqi,,E0004006002FB71501190A03160C0A118CA12B24DD09480000451001A5C20200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-04 06:51:49.376,RX_RAW,12185,tianqi,,1401190A0316331807B7806010D4A700075300003D020100|RSSI:-92|SNR:-15|CRC:PASS
2025-10-04 06:52:03.922,RX_RAW,12185,tianqi,,EBF5400E96D9921AF8040E96D99000004ADE165D3B08F14D4233916F43A0BDAB42E1E2C641CFC40FB0AB9D84A1AFBF17943F2F470DE8B4D4434DC7D6BDCE1DF89B743DD72AD1B81A99562F7ECDFB6CF2E057AE786A3B433BCCC422BDD65CAD28CED1D6E9|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-04 06:52:03.922,RX_RAW,12185,tianqi,,E0024006006BF71514591B43561B3D118CA12B147F30460220444001A4C20100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-04 06:57:52.901,RX_RAW,12185,tianqi,,1401190A0316390407B35C0010CA248007AF02533F130100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 07:18:18.975,RX_RAW,12185,tianqi,,9A989992E6A26C6B00066C7047404D7559C|RSSI:-93|SNR:-16|CRC:FAIL
2025-10-04 07:18:33.990,RX_RAW,12185,tianqi,,EBA3000026BD7C0026BD800026BD840026BD880026BD8C19|RSSI:-94|SNR:-14|CRC:PASS
2025-10-04 07:19:03.919,RX_RAW,12185,tianqi,,EBA380002F99CC0026BD90002F7864002F99D00026BD94002F99D40026BD98002F7868002F99D80026BD9C002F786C002F99DC0026BDA019|RSSI:-91|SNR:-13|CRC:PASS
2025-10-04 07:19:18.918,RX_RAW,12185,tianqi,,EBA3C00031412C002F9948002F994C0026C6B4002F995000277AA8002F995419|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 07:19:33.926,RX_RAW,12185,tianqi,,EBA400002F99580026BDA400371454002F995C00371458002F99600026BDAC002E8CB00037145C002F99640026BDB000371460002F99680026BDB40036F6540037146419|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 07:19:34.143,RX_RAW,12185,tianqi,,1401190A030A2E1007B7FFC010D318800731113546210100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 07:19:34.143,RX_RAW,12185,tianqi,,1401190A030A2F1907B7FE9010D32DE007380B3446210100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-04 07:19:34.143,RX_RAW,12185,tianqi,,1401190A030A302207B7FC7810D347400735103F46210100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 07:19:34.387,RX_RAW,12185,tianqi,,1401190A030A312B07B7F96810D35D800743103046210100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-04 07:19:34.387,RX_RAW,12185,tianqi,,1401190A030A323407B7F40010D376E0073A1A3447210100|RSSI:-93|SNR:-12|CRC:PASS
2025-10-04 07:19:48.939,RX_RAW,12185,tianqi,,EBA440002F996C0026BDA400371468002F99700026BDA80037146C002F99740026BDAC00371470002F997800371474002F997C0037147819|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 07:19:48.939,RX_RAW,12185,tianqi,,E01A40060037141401190A030A340107B7F42010D3918807AC212765210450|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-04 07:19:49.214,RX_RAW,12185,tianqi,,1401190A030A350A07B7F16010D3A4E0072A141B46210100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-04 07:19:49.214,RX_RAW,12185,tianqi,,1401190A030A361307B7F1E810D3B3800734020746210100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 07:19:49.214,RX_RAW,12185,tianqi,,1401190A030A383507B7F24810D3B200073C024946210100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-04 07:19:49.452,RX_RAW,12185,tianqi,,1401190A030A3A0E07B7F14010D3B280073102583D210100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-04 07:20:04.048,RX_RAW,12185,tianqi,,EBA4800031CFE0002F7870002F998400314130002F998800314134002F998C003141380031413C002F9990002E8FA419|RSSI:-92|SNR:-12|CRC:PASS
