mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-2614,,9,5,500,-124,-14,-2323.645,1747387427,1747387427215558,0,1,RXJyb3JfQ1JD6/7ADd2KIxn7pw3diigAAEreAOo6tz0AQjNxWkNimslDGvsTQxAmxI1SEu+JYcBgHpqpXySfWiZqreHRO4h8TMkPCqp/MG8XOLrE31utqPxAh+NCjAmRDBvJ11OpCm23pAck8gA=,59910,0,-1797037914,polyu017,-33.78,151.11,-39.01452214,172.14436833262354,912.9345928867754,1297.7419358748734,2025/5/16 9:23
LoRa,400.45,-3729,,9,5,500,-123,-13,-3045.065,1747387442,1747387442212910,0,1,RXJyb3JfQ1JD6/8ADd2KMhn4BA3dijAAAEreAj86tNNbQjNxzUNimnpDG5wCQxBWoY1SEu+JYcBgGDqpXySfWiZqreHRO4h8TMEPCqJ/MG8XOLrE31utqPxAh+NCjAmRDBvJ11OpCm23pAckwgA=,59910,0,-1797037914,polyu017,-33.78,151.11,-38.30229808,168.4132061603486,912.8552207580672,1365.5292706064338,2025/5/16 9:24
LoRa,400.45,-2910,,9,5,500,-123.5,-15.5,-2810.184,1747388494,1747388494211137,0,1,RXJyb3JfQ1JDm1HKp9uOTiT4BA3djkwAUErd9oA6AjbFQjNjKkOPfVVBVz3QD+q/s46yTD035f+3RFUgDqyyeAZLrw+ZyrqwLVRVVkRKSw/guRIVJGVnQAAI+gEAAQwADAAAAAAwVWajXASAIgA=,62365,0,-1797037914,polyu017,-33.78,151.11,-42.20582052,165.52579643766717,906.7222929510713,1364.1434840292172,2025/5/16 9:41
LoRa,400.45,-2910,,9,5,500,-121.75,-13.75,-2357.199,1747388509,1747388509207089,0,1,RXJyb3JfQ1JD6/tADd0P1aTaBi3fjlsAAErd9uc6AKc5QjNSwUMv3YVLc5U3Q23NLI2Lfz235f+3RFWApKy+6AZLrxyKy5iwLRRRXkTa0g+xrEIRJPX7AAAI/gEAAQAAAAABARAAAAAAlAQAAAA=,62365,0,-1797037914,polyu017,-33.78,151.11,-42.20582052,165.52579643766717,906.7222929510713,1364.1434840292172,2025/5/16 9:41
LoRa,400.45,-3917,,9,5,500,-121.75,-14.75,-2441.085,1747388539,1747388539205252,0,1,RXJyb3JfQ1JD6/vADd2O96z+Ag0XTjnMAEr9xLAK/KJRBqPHt12PfNSHlphgSet0Bpnbbz235f+3RFWSlZy+eAZLrxyKy5iwLdRdXkRKSwngqRIUJeTrAAAI/sGqAZAJkAkAIiAAAABQ8QRQRAA=,62365,0,-1797037914,polyu017,-33.78,151.11,-42.67362619,159.9577037,906.8013815153168,1438.8329350113518,2025/5/16 9:42
LoRa,400.45,-375,,9,5,500,-122,-15,-2608.857,1747389062,1747389062199116,0,1,RXJyb3JfQ1JD6zvMCd2BloT4BA3dxdgAYEq4AfUzVrbwZjdzj0UCsMtlGhBEcxFfrZyS8kI63wo2S90SwakMWH0bgKEcAkUJU6L9U6JqpsWsjjWF4+38OM4O3KwnXliMp7Mzirp9Jt7eO3t9/AA=,59909,0,-1797037914,polyu017,-33.78,151.11,-37.94940554,160.3120883,913.6519163387327,1088.9593728023374,2025/5/16 9:51
LoRa,400.45,-1893,,9,5,500,-122.75,-14.75,-2222.981,1747389107,1747389107203259,0,1,RXJyb3JfQ1JD656GDd+cs9DoBA3dkLEADIoSBMw6wH3rjgN3DUNnz8oWS9IUQxKHRzAQDy7wEwY2S90Swaks8tWZICEUDikDE6hd+aJu5o2kh6W80NTFcEgi6qyObnRASX9ZxhbVr0fWO399OgA=,59909,0,-1797037914,polyu017,-33.78,151.11,-37.1982459,161.21195814674735,913.5628192628761,1112.6566854892276,2025/5/16 9:51
LoRa,400.45,-912,,9,5,500,-124.25,-13.25,-2877.292,1747396684,1747396684231023,0,1,RXJyb3JfQ1JD6/lADd0uTCP4BA3df0oRAErd8a7wko1lQjNRtUMu/itCEGj5Q3Mi8hBuABRpIpEaaGduEyPoZ7eGheIqXHcbGqWf43JTknkeA2egDSd10PgJoicyHFIPFKHTYzQGtJ1TjG1YMAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.42559436,177.5677376934863,905.9208288903121,1593.6419334769953,2025/5/16 11:58
LoRa,400.45,-4948,,9,5,500,-123,-14,-8396.997,1747398229,1747398229213023,0,1,RXJyb3JfQ1JD6/FADd20VSL4JC+NsVMAQMKZUxIZJ0cQQjNTW3OPCwRDpUMqQ5lyqqqzaXtL7LlIYhJYnnoNqFb7nxNxDwqxm71Ozjd4DwWkJYALDLZlAAAIfomAWMeSmQAAkAkAAAAA9AQAAwA=,57793,0,-1797037914,polyu017,-33.78,151.11,-32.27188523,112.22499188867727,825.7237859616203,2306.2354390795736,2025/5/16 12:23
LoRa,400.45,-4948,,9,5,500,-125.5,-14.5,-7876.903,1747398244,1747398244213031,0,1,RXJyb3JfQ1JD62iFzd2kdTP4BA19tGIACMB9+WQ5K2jqQDFTsUOPz4xDo1mEQ5683Aq/Zdvh7LlIYhJ4nnqdLBdulhN4BgoxG4FOVz54DwWgcNELDBZvDGzE9AEA0FcCAMCAQMxVVQAF9AQAUAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-32.27188523,112.22499188867727,825.7237859616203,2306.2354390795736,2025/5/16 12:24
LoRa,400.45,-7507,,9,5,500,-124.5,-14.5,-12910.07,1747399834,1747399834207463,0,1,RXJyb3JfQ1JD6/ZADd26miH4BA3dupgAAErdNRc1L20tQjMFLhaPEUdCqyQm02jll4jtUufDWXhIIvLVxPXMrj5hBniFdHUrNJ/qql1CeUXmzbWZcWIDuNZ8R+CdXFycPmlfXb5K7bbqWIsoNwA=,57792,0,-1797037914,polyu017,-33.78,151.11,-40.63763748,25.42739699262347,826.4467954758333,2890.848436,2025/5/16 12:50
LoRa,400.45,-7620,,9,5,500,-122.75,-12.75,-12339.64,1747399849,1747399849202998,0,1,RXJyb3JfQ1JD6/aADY26rHT4BA3duqcAAErdtfc55zxbQjNQcUOPER9Cql4pQ0oomIjtUucDWXhIIvLVxPXMrj5hBnqFdnUrNJ/qql1CeUXmzbWZcWIDuNZ8R+CdXFycPmlfXb5K69bsWIsoMgA=,57792,0,-1797037914,polyu017,-33.78,151.11,-41.65070542,2.5230787097409575,826.6115433498076,3062.382103989381,2025/5/16 12:50
LoRa,400.45,-7620,,9,5,500,-120,-11,-11819.55,1747399864,1747399864211017,0,0,6/bADd26uCH4BA3durYAAErd9j854x9NQjNQykOPEO5CrELDQ0oWU4jtUucDWXhIIvLVxPXMrj5hBnqFdnUrNJ/qql1CeUXmzbWZcWIDuNZ8R+CdXFycPmlfXb5K69bsWIsoMgA=,57792,0,-1797037914,polyu017,-33.78,151.11,-41.65070542,2.5230787097409575,826.6115433498076,3062.382103989381,2025/5/16 12:51
LoRa,400.45,-7745,,9,5,500,-121.5,-11.5,-11265.9,1747399879,1747399879207072,0,1,RXJyb3JfQ1JD61umrd26xyH4BA3dusUAAErd9z852mZyQjNRJEOPEL5CqrJ1Q0u+gIjtUucDWXhIIvLVxPXMrj5hBnqFdnUrNJ/qql1CeUXmzbWZcWIDuNZ8R+CdXFycPmlfXb5K69bsWIsoMgA=,57792,0,-1797037914,polyu017,-33.78,151.11,-42.64797422,-21.84325861,826.7779265615825,3235.230407363386,2025/5/16 12:51
LoRa,400.45,-7745,,9,5,500,-123.25,-14.25,-10678.7,1747399894,1747399894217265,0,1,RXJyb3JfQ1JD6/dADX26dgNhlA3Uqk0BYCrd98851HK2yvORhUOPiQlLqVxfQ0xJgbveYucDWXhIIvLW8ZbPrj5hBnqF9v0jvJ/oiF1EHxDmzbWZcWIDuNZ8R4CbXFycPmn/Xb5K69aMDtsosgA=,57792,0,-1797037914,polyu017,-33.78,151.11,-42.64797422,-21.84325861,826.7779265615825,3235.230407363386,2025/5/16 12:51
LoRa,400.45,-7973,,9,5,500,-118.5,-10.5,-12960.4,1747401529,1747401529193248,0,0,6/RADd3BOST4BA3dwTcAAErd+ow5JM+fQjNWS0OPIvRBejKyQ4qH+I2Lfz235f+3RFWApKy+eAZLrxyKy5iwLdRdXkRKSw/gqRIVJPX7AAAI/gEAAQAAAAAAAAAAAAAA9AQAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-42.04993544,76.30441066417387,827.1778554095723,2614.3372588539496,2025/5/16 13:18
LoRa,400.45,-7973,,9,5,500,-118.5,-10.5,-12054.43,1747401544,1747401544200772,0,0,6/SADd3BSCT4BA3dwUYAAErd+z45IUBRQjNWwUOPIsNBLl7jQ41Wr42Lfz235f+3RFWApKy+eAZLrxyKy5iwLdRdXkRKSw/gqRIVJPX7AAAI/gEAAQAAAAAAAAAAAAAA9AQAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-42.04993544,76.30441066417387,827.1778554095723,2614.3372588539496,2025/5/16 13:19
LoRa,400.45,-8060,,9,5,500,-122.75,-15.75,122431.7,1747401559,1747401559203881,0,1,RXJyb3JfQ1JD656mDY1RDR08xMERyLTlmR/RbPdZsNR6TgkCGhaPIqAAji6KQ4DM6r+LTz33tO+iAVTmAmy0eAZLJ1RK68zUPk3dE23Aaw9AydKZDHZhAAAIfhGYCAkJGRABEFBqpmAM9AQASgA=,57794,0,-1797037914,polyu017,-33.78,151.11,-42.99730845,60.74231124250451,827.2948272768825,2795.7307573033904,2025/5/16 13:19
LoRa,400.45,-7591,,9,5,500,-124.25,-15.25,26566.72,1747403164,1747403164183905,0,1,RXJyb3JfQ1JD6/VAa0v2lJZhGJ2VtxOgAN7Fbro44OG3QjWZDYZaiQNW3LK8w6qfaXr3WhRscvS+CmNPM5rQDU3WFXdGWXcdGo+VwXBC0mh+CW2qBJtkVpqFoBEHTDIPFPRGeqGkvazbFG3RCQA=,57795,0,-1797037914,polyu017,-33.78,151.11,-39.64205633,143.02002575917288,826.9908074936614,1669.8394846742449,2025/5/16 13:46
LoRa,400.45,-8107,,9,5,500,-123.25,-14.25,-9420.407,1747403254,1747403254182140,0,1,RXJyb3JfQ1JD6/bADd3H9iP4BA3dx/QAAEreBHg5miIVQjNYGgOO0ONDOC9CQ6ob3RBuABRscpQaaGdvAyLIRbemheIqXHcbGq2f69rzOHkeA2egDSd10PgJ4iEWWFIPFKGzYzQGtJ1TnW1ZMAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-42.4559844,118.88386560864359,827.2693028,2201.7962674236915,2025/5/16 13:47
LoRa,400.45,-2052,,9,5,500,-121.25,-12.25,-1535.115,1747404405,1747404405178571,0,0,6/PADd3MdRX4BA3dzHMAAErbhz86myJaQkgN1EGmjHtDrHyNQ3WkDpY+YRx+ljHEAOACANQgAgABAAAAAAAAAAEAAAAAAAAAbPwBAAAAAAABAAAAAAAAAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-35.64230305,165.66575813199458,826.2897078254808,866.9409135434898,2025/5/16 14:06
LoRa,400.45,-3809,,9,5,500,-121.75,-12.75,-2424.308,1747404420,1747404420180243,0,1,RXJyb3JfQ1JD6/QADd3MhBX4BA3dzIIAAErbhmk6nBFUQkgNPkGmio9DrM59Q3Xjx5Y+YRx+ljHEAOACANSwAgkBAAAAoACgqgEAAAAAAAAAbPwBAAAAAAABAAAAAAAAAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-36.6798843,164.05889512868552,826.4115067096966,924.1901329207922,2025/5/16 14:07
LoRa,400.45,-3809,,9,5,500,-120.75,-11.75,-1920.991,1747404435,1747404435178309,0,1,RXJyb3JfQ1JD6/RADd3MkxX4BA3dzJEAAErbhOk6nTpEQkgMrEGmiLpDrWjIQ0WSzJY+YRx+ljHEAOACANQgAgABAAAAAAAAAAEAAAAAAAAAbPwBAAAAAAABAAAAAAAAAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-36.6798843,164.05889512868552,826.4115067096966,924.1901329207922,2025/5/16 14:07
LoRa,400.45,-5159,,9,5,500,-123,-13,-2625.634,1747404450,1747404450183135,0,1,RXJyb3JfQ1JD6/SADd3MohX4BA3dzKAAAErbhBw6nj7UQkgMI0GmhuBDrbRFQ3Xfb5Y+YRx+ljHEAOACANQgAgABAAAAAAAAAAEAAAAAAAAAbPwBAAAAAAABAAAAAABEBAQAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-37.69251174,161.83111186333122,826.5275908949368,1017.3401656038459,2025/5/16 14:07
LoRa,400.45,-8420,,9,5,500,-122,-13,-10343.15,1747404799,1747404799175520,0,1,RXJyb3JfQ1JD6/6ATd3I/yf4BA1dRf2IAEreB+Q6Ad+pyjNfU0OO3f0TlyDyQSvJIKq/ZXtL7LlIYhJ4nnoN7BL7nxNxDwqhEiFOXT54DwWhcNELDLZlAAQM/gEA0FcCAAAAAACIiIAI9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-47.89913811,86.66540684257563,827.4750375620812,3097.800467536901,2025/5/16 14:13
LoRa,400.45,-8333,,9,5,500,-124,-14,-6685.721,1747404874,1747404874175002,0,1,RXJyb3JfQ1JD6/AADd3OSiL4BA3dzkgAAEzeDaU6G3e/QjNiL0OO3VtDlC3YQWLPRaq/ZXtNirlIYhJ4nnoN7BL7Ux9xAwoxG4FOVz56DQeRcHsBDLZlAKqi9AEA0M6SAAAKAAoAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/5/16 14:14
LoRa,400.45,-8333,,9,5,500,-125.25,-16.25,-74918.66,1747404889,1747404889573365,0,0,MlBOBbV0WkwklRGN6/Pj/OHFM3PMuIk6+yNn9McujhbNbQhJqk1NJBN+4SInD/RYyf4ACzG9WYbdgAAbHAAO+gHTVduBNtiLnj6YLAonWgpWRzT+eUAjwsUJEbi5n1sMs1rdQqLDJ2W2bq4lCl9u0Fwe+78X5+dnUymmQKclze1gOTjoB1pjY+nCx1EjI5JAKJs+hPGlNwBUWDAzQUL+oxjiCOphj1yEUjFWFiUKoCfhBIGAdVhk/YZCWq7MHxlpCOSdJxQKS/3lHfSeZlKoF8PXIdp3+HUY4cJhZxZc2zut4kq3o+bDxsgF6BCMcOX39pF42XUdBsYGncfVAA==,57793,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/5/16 14:14
LoRa,400.45,-2880,,9,5,500,-124.25,-15.25,84582.34,1747405845,1747405845229571,0,1,RXJyb3JfQ1JD6zrFXd3SFRhwBAXV0hMAIMr5indvm/glqogBGIEjjwefFKlYStfDOpTBOHcj50juAOACBJwgUgBVwkSulP0BIHUC1hkAeNtktGFCFAAUAACkfQOq2mIyAJcACQmZAJlgEEBQXAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-38.84751504,160.4571825532401,826.2008939,1026.4882692995961,2025/5/16 14:30
LoRa,400.45,-4283,,9,5,500,-119.5,-10.5,-3078.619,1747405860,1747405860240356,0,0,6/sADd3SJBj4BA3d0iIAAErbf046nLFYQkgMk0GjQRRDrj3JQ3fRyxTBsHYj50juAOACANQgAgAAAAAApP0BAHBXAgAA4AIA1CACAAAAAACk/QEAcFcCAAEAAAAAAAAAAQAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-39.79520046,159.2422027678947,826.2973061,1102.8159332615141,2025/5/16 14:31
LoRa,400.45,-4283,,9,5,500,-117.25,-9.25,-2608.857,1747405875,1747405875233307,0,0,6/tADd3SMxj4BA3d0jEAAErbfaA6nH9cQkgMBkGjPudDrwOVQ3cp6BTBsHYj50juAOACANQgAgAAAAAApP0BAHBXAgAA4AIA1CACAAAAAACk/QEAcFcCAAEAAAAAAAAAAQAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-39.79520046,159.2422027678947,826.2973061,1102.8159332615141,2025/5/16 14:31
LoRa,400.45,-5373,,9,5,500,-121.5,-12.5,-3078.619,1747405890,1747405890229443,0,1,RXJyb3JfQ1JD6/uADd3SQhj4BA3d0kAAAErbfOg6ngjbQkgLgUGjPLNDrz9CQ3eWPxTBsHYj50juAOACANQgAgAAAAAApPwZEXBXAgAA4AIA1CACAAAAAACk/QEAcFcCAAEAAAAAAAAAAQAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-40.71439931,157.5306972462903,826.3861166,1208.8459867385518,2025/5/16 14:31
LoRa,400.45,-5373,,9,5,500,-121.25,-12.25,-2726.298,1747405905,1747405905238292,0,0,6/vADd3SURj4BA3d0k8AAErbe5M6nlz4QkgK+EGjOoBDr89aQ3dZxRTBsHYj50juAOACANQgAgAAAAAApP0BAHBXAgAA4AIA1CACAAAAAACk/QEAcFcCAAEAAAAAAAAAAQAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-40.71439931,157.5306972462903,826.3861166,1208.8459867385518,2025/5/16 14:31
LoRa,400.45,7275,,9,5,500,-123.5,-14.5,11282.68,1747423270,1747423270197895,0,1,RXJyb3JfQ1JD6/1ADd4WJiCeYm3YFiQABUqOCg86gLdVQvO5rg7QEbdBSzNIQ1w4zSryA7chzLkFcWtkNMUsV4pRSEWEoBrZZp0DtKsKVngdxcKkHqS1JfGYwktSE97pQdVtwH/70VZbCe/p4QA=,57793,0,-1797037914,polyu017,-33.78,151.11,-50.36948236,82.94110115,826.5522631564615,3159.3568361711755,2025/5/16 19:21
LoRa,400.45,-3373,,9,5,500,-122.25,-12.25,-2373.976,1747424860,1747424860187976,0,0,6/XADd4cXB/4BA3eHFoAAEreCt06f4o7QjP3RULQO6JBPE/dQ11p8oCl0pgGSbmrkGf5zNqdoyKEOrlvAT65Avd2wlIJ3Pf/Rn1QBtCuOGDJCFMyHjavWOQXRGO7rXj01TzjvwA=,99999,0,-1797037914,polyu017,-33.78,151.11,-34.13179187,171.51010091643147,909.8686845292906,1015.0300285585781,2025/5/16 19:47
LoRa,400.45,-3373,,9,5,500,-122.25,-12.25,-1686.11,1747424875,1747424875191073,0,0,6/YADd4cax/4BA3eHGkAAEreCg46gaoQQjP2s0LQOxdBQbArQ13znICl0pgGSbmrkGf5zNqdoyKEOrlvAT65Avd2wlIJ3Pf/Rn1QBtCuOGDJCFMyHjavWOQXRGO7rXj01TzjvwA=,99999,0,-1797037914,polyu017,-33.78,151.11,-34.13179187,171.51010091643147,909.8686845292906,1015.0300285585781,2025/5/16 19:47
LoRa,400.45,-4689,,9,5,500,-123.25,-14.25,-2810.184,1747424890,1747424890188145,0,1,RXJyb3JfQ1JD6/ZADe61Q7ZonZ3XHHgABYqLnUFvhoS0QjP2KkLQOpJAUCB/Q13sQ4Cl0pgGSSmjCOb5zNqdoyKEOrlvAT65Avd2wlIJ3Pf7QnlUDlCuOGDJCFMyHjavWOQXRGO7rXj01TzjvwA=,99999,0,-1797037914,polyu017,-33.78,151.11,-34.98711639,165.83898450994874,910.0155367485205,1100.0727898249515,2025/5/16 19:48
LoRa,400.45,-5670,,9,5,500,-123.25,-14.25,-3699.376,1747424920,1747424920208047,0,1,RXJyb3JfQ1JD6/bADd4FiAb4Dq2eCBJVAEjcBNwqhsjNQjP/D+LROWNBZ5kXRsPlN+bilt4CT7mrkGf5DI+RoyKEOrlvCJ65CNdWwDJKuJP/RnfaCtykOGDJCFMyHjavWOQXRGO7pOj41Tzj6gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.81754387,159.08409948859327,910.1538157591472,1213.2376148606581,2025/5/16 19:48
LoRa,400.45,-7876,,9,5,500,-125.25,-15.25,-12087.98,1747425105,1747425105188500,0,1,RXJyb3JfQ1JD63vIDdYdURjCBKXWHN8JAEPbFzr6bVLqAkwIJEmFciZLsAp/QZjeVlAvknYjx0juAOCDicwQMSCoADUApM0xMHAHMZCz6ruQRLACWRojAACk/QEAcFQiEgGIgAggACBSMGQWAwA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.27963709,95.77904055278981,910.8038555073507,2184.458064092294,2025/5/16 19:51
LoRa,400.45,-8068,,9,5,500,-123.75,-14.75,-15174.99,1747426800,1747426800234303,0,1,RXJyb3JfQ1JD6+CBrd8j8Bf5jY7HMv8AAErbe3A6RCBmR00JokGWI32DYxJjQ5oUAyBsGVoEg6HMXErIXdYrFpmPv7kA8H8CCABkAgALAAACb/wBOVv/AgBC4AIAAQAAAACqICpQVQXF9GTAVQA=,99999,0,-1797037914,polyu017,-33.78,151.11,-43.44655822,58.86948052173841,912.1248314655263,2679.0874450243427,2025/5/16 20:20
LoRa,400.45,-8068,,9,5,500,-122,-12,-14403.24,1747426815,1747426815238183,0,1,RXJyb3JfQ1JD6/FADd4j/xf4BA3eI/0AAErbfM46RbdvQkgKOEGchrJDrtQkQ5uRJ4pkGRIET60AXEZIXd4rFpiPv7kAcFcCAABsAgALAAAAbPwBAFhsAgBg4AIAAQAAAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-43.44655822,58.86948052173841,912.1248314655263,2679.0874450243427,2025/5/16 20:20
LoRa,400.45,-8118,,9,5,500,-120,-10,-13765.71,1747426830,1747426830234322,0,0,6/GADd4kDhf4BA3eJAwAAErbfgg6SbvMQkgKtUGchJtDrjxlQ5ya94pkGRIET60AXEZIXd4rFpmPv7kAcFcCAABsAgALAAAAbPwBAFhsAgBg4AIAAQAAAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-43.89748015,42.62121423624188,912.1707521145049,2861.8657318517216,2025/5/16 20:20
LoRa,400.45,-8118,,9,5,500,-120.75,-11.75,-12859.74,1747426845,1747426845262656,0,0,6/HADd4kHRf4BA3eJBsAAErbf146TPfcQkgLPUGcgmVDrXNPQ53WIYpkGRIET60AXEZIXd4rFpmPv7kAcFcCAABsAgALAAAAbPwBAFhsAgBg4AIAAQAAAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-43.89748015,42.62121423624188,912.1707521145049,2861.8657318517216,2025/5/16 20:20
LoRa,400.45,-8145,,9,5,500,-122.75,-13.75,-12238.98,1747426860,1747426860233935,0,1,RXJyb3JfQ1JD6/IADV6kpBf4BA3eJCoAUErbQJO+gza+QkgLukGq5lRArN6MQ57c9YqkGRICT60AUEboXd6LFjOPv7kAcFcCAABsAgACgJgAbPwBAFhsAgBm4BIAAQAAAJCQCQoAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.31968425,25.345514011415617,912.2051733203454,3050.618427,2025/5/16 20:21
LoRa,400.45,-8152,,9,5,500,-125.25,-15.25,-9755.951,1747426905,1747426905236513,0,1,RXJyb3JfQ1JD7vLADd7oWRf4BQ0fSDdaMHnbh/UwlmKIQkgNckGcefpDOxlyQ6IA3atGOxIET60AXEZIGdoqFpmPvrgAdFcCAABsgghtBmYAafwBAFhsEwBwQQs5qAAAAoCBCxoAAAgAtGJCAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.71309026,7.044413736657134,912.2280833,3241.0128871478955,2025/5/16 20:21
LoRa,400.45,-1906,,9,5,500,-124.5,-14.5,-2105.541,1747428085,1747428085227117,0,1,RXJyb3JfQ1JD6/yAjd4o9R3LBz3dCHGCAEreUSE/rzAuyjPvQ0LPDbaCAnOTy1BMx3RWAHy/mEhp6mkLcrwQ1knhYJ9BCYlmk8p6TjyywM0jtwIn8ACNI7GURFtnXl1zMcyG53DyYEgqFwUxagA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.25372449,171.50378104853647,912.6305063455933,1064.1657580756955,2025/5/16 20:41
LoRa,400.45,-3333,,9,5,500,-123.5,-13.5,-2189.427,1747428115,1747428115227945,0,1,RXJyb3JfQ1JD6/UADV6pG534BA3eKREAAErd/zk6ordLQjPuR0LMDFZCDI8DQ1DIy1J2aEqJru3z4MkLcnCARknhYJ9BCYlmk8N5fjWywM0jtwLn/FCII7GURFtnXl1zMcyG53DyYEgKNye5agA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.95035985,167.37977350941247,912.7554037653456,1118.291903290744,2025/5/16 20:41
LoRa,400.45,-4501,,9,5,500,-123.5,-14.5,-3061.842,1747428130,1747428130228937,0,1,RXJyb3JfQ1JD6/VADd4pIh34BA3eKSAABUrd9L86pQp5SDXt9ELPC9LSkMb341CaY1J2aEqJrq3zoK0LcnCARknhYJ9BCYlmk8N5fjWywM0jtwLn/FCII7G0RltnXl1zMcyG53DyYEgKFwe7YgA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.61422528,162.23877339067351,912.8652058841503,1201.915399419082,2025/5/16 20:42
LoRa,400.45,-6048,,9,5,500,-123.5,-14.5,-3045.065,1747428190,1747428190248162,0,1,RXJyb3JfQ1JD6znqAtgpXh34BA3eKVwRoNrd+vwquZumcjPsPkLPCQ9CF1PMantXwFNUSNqAPmTz6EFrchCARknhYJ9BCYlmk2PbXHVy7EcjtwL3cNkRI7CUxNNv3l1zMcyG53DyYEgKp765bgA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.84350062,148.9076462073566,913.0395056,1441.6426665001636,2025/5/16 20:43
LoRa,400.45,8311,,9,5,500,-119.25,-11.25,9722.396,1747429705,1747429705220897,0,0,6/iADd4vSSD4BA3eL0cAAErd+lQ6l5fUQjPvg0LPY7FBxyWmQ192qSryA7chzLkFcWtXNPU/RopRSEWEgDrZZJ0D4QsAVnIdxcikHrW1YfGYxktSE8/owN1HwP/74VbYAedp4QA=,57793,0,-1797037914,polyu017,-33.78,151.11,-45.57192736,129.17170420864338,822.3664256074717,2540.7905446185705,2025/5/16 21:08
LoRa,400.45,8311,,9,5,500,-121.25,-11.25,10309.6,1747429720,1747429720219244,0,0,6/jADd4vWCD4BA3eL1YAAErd+eQ6lbfXQjPvLkLPYxdB0YoaQ18J2yryA7chzLkFcWtXNPU/RopRSEWEgDrZZJ0D4QsAVnIdxcikHrW1YfGYxktSE8/owN1HwP/74VbYAedp4QA=,57793,0,-1797037914,polyu017,-33.78,151.11,-45.57192736,129.17170420864338,822.3664256074717,2540.7905446185705,2025/5/16 21:08
LoRa,400.45,8243,,9,5,500,-122.75,-13.75,10561.26,1747429735,1747429735222965,0,1,RXJyb3JfQ1JD6/kADt4vZyD4BA3eL2UAAErd+NM6mbFl4KDmU8vPYkNB0KM0Q2AGjyryA7Ry7LkFcWtXNPU/RopRwIUEqDj5RJ0D4QsAVnIdxcikHrW1YfGYxotSE8/owN1HwP/L4WWYUeJs4QA=,57793,0,-1797037914,polyu017,-33.78,151.11,-44.77294275,131.2764412790739,821.8842486775943,2358.1841182479584,2025/5/16 21:08
LoRa,400.45,8243,,9,5,500,-121,-12,11249.12,1747429750,1747429750220399,0,0,6/lADd4vdiD4BA3eL3QAAErd+Cs6ma3GQjPucULPYaRB1hhKQ2A3siryA7chzLkFcWtXNPU/RopRSEWEgDrZZJ0D4QsAVnIdxcikHrW1YfGYxktSE8/owN1HwP/74VbYAedp4QA=,57793,0,-1797037914,polyu017,-33.78,151.11,-44.77294275,131.2764412790739,821.8842486775943,2358.1841182479584,2025/5/16 21:09
LoRa,400.45,-2769,,9,5,500,-124.25,-14.25,-2390.753,1747431400,1747431400211033,0,1,RXJyb3JfQ1JD6/LADd416B/6Bg1OpeYAAErd9ro6mGSXEjPrL0LPiJJBKQY0Q2GY64Cl0pgGSb2rkGf5ydqdoyKEOrlvAT65Avd2wlIJ3Pe7QnlUBtCuOKwFBFMjHjavWOQXRGO7JOjw1TzjvwA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.61969011,165.64736017380196,911.0278411790241,1404.563618844013,2025/5/16 21:36
