mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-285,,9,5,500,-126.75,-12.75,-2608.857,1756670950,1756670950005209,0,1,RXJyb3JfQ1JD6/+ADmsx5h/7ND1rMewAAEreB+860giKQjNIbEOtpUxC8eOnQ5KWpgBZoS1tv+Wyxkfb+zDn8boYYOnClhH/QYR35plR7nhTHPjitsJTIADKwjCoAiECAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,35.02064065470382,109.43566015362471,899.8272863616663,1043.9582857386522,2025/8/31 20:09
LoRa,400.45,-285,,9,5,500,-127,-13,-2659.189,1756670950,1756670950355142,0,1,RXJyb3JfQ1JD4CFABgApWXgAIQ+Qizfq1mWBEmN9hhbtm8AAACWCgJVkcYgDMjAyNS0wOC04mKCwITI1Njo0NTq3osvNtdo0NDfMP9rFz6KjunBPV3Q4bEVkbWdBZFJZVzk8MUhLenZMcWdkaE9yM2drWFZmdGk3QWE0UWNHMWN4ZW00UVgxd0INBQAA,99999,0,-1797037914,polyu032,38.51,106.16,35.02064065470382,109.43566015362471,899.8272863616663,1043.9582857386522,2025/8/31 20:09
LoRa,400.45,-285,,9,5,500,-127.25,-13.25,-2592.08,1756670950,1756670950958480,0,0,4ABABAAuehsBGQkBBAAAAQf3AiAVAydPBAAHBQE0BgAAnIWwAQAA,99999,0,-1797037914,polyu032,38.51,106.16,35.02064065470382,109.43566015362471,899.8272863616663,1043.9582857386522,2025/8/31 20:09
LoRa,400.45,-285,,9,5,500,-127.5,-13.5,-1786.774,1756670964,1756670964998270,0,1,RXJyb3JfQ1JD6//ADjtx8B74BA1uMfMABiyOAPo60dc+wnMD50erxSuCNcPBQ5K+2wBZoS1tv+Wyxkfb+zDn8boYYejClhH/QYR35pk36H5THPjitsJTAADA4AIAOCECAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,35.02064065470382,109.43566015362471,899.8272863616663,1043.9582857386522,2025/8/31 20:09
LoRa,400.45,3775,,9,5,500,-127.25,-13.25,-1317.011,1756672390,1756672390019189,0,1,RXJyb3JfQ1JD6/4ADms3hh74BA77Po0AAEreBQc6q/NLQjNCFUOtROxC/kwkQ5BpuhfbDLSu9dQjnnY65DO82xGGV9PYTIVS6C+ZlcZ9MVfGb6rSXltxdRZfwa3WjaoAobQlImd8TvblDkykWgA=,99999,0,-1797037914,polyu032,38.51,106.16,35.34682177009143,103.2461318517453,901.3073777342887,1019.580143286202,2025/8/31 20:33
LoRa,400.45,2194,,9,5,500,-128,-13,-2155.872,1756672405,1756672405008905,0,1,RXJyb3JfQ1JD6/5ADms3lR74BA5rN5MAAEreBBE6rDYcQjNBhUOtRMdC/+NxQ5B0BxfbDKWu5NQjnnY65DO82xGGV9PYTIUy6C+ZlcZ9MVfGb6rSXltx/RZfya1GjaoAodQlImd8TvblDkykWgA=,99999,0,-1797037914,polyu032,38.51,106.16,36.166991225237574,105.00951215572374,901.3103321881717,958.4160404459897,2025/8/31 20:33
LoRa,400.45,3585,,9,5,500,-128.5,-14.5,-2927.624,1756673995,1756673995067522,0,1,RXJyb3JfQ1JD66UAAC7hAAAuugAALtqsAhy8YAZI5AAALt4AjQA=,99999,0,-1797037914,polyu032,38.51,106.16,37.671451008087075,101.97427887535407,902.2185437857056,993.9716014555693,2025/8/31 20:59
LoRa,400.45,-8333,,9,5,500,-129.75,-16.75,-114915.5,1756679714,1756679714092174,0,1,RXJyb3JfQ1JDcO9ZeSobx3fWYtC5OzStp/SzewrDLGPmdcChjmsPNGP0X3rzhKXzAkhX5vHuBwYx+OJYL4bB+7mBADRNV2oL1+8r+sUpghvsdkeyFJM0RxwnX5NLEBqPfNSFE95XXD6qa9SKFhIbakQqhqGSMfWHNIax68PLhLIJvWqGH1EEuR7WwkV7Wm2xObDxvMLisaHLeJjFYK5GeluqcxgnSy5XZMPipRYIgJ8q3sVp06hOd5rU7jNv3bS/s/Z443z/jB6/sOqyXusA425lfevqIBEXrgVXR7qMCQ1bNa0SGuAA,57795,0,-1797037914,polyu032,38.51,106.16,23.691633993018712,128.68451053640806,825.7958669218813,2953.997346795979,2025/8/31 22:35
LoRa,400.45,-6907,,9,5,500,-126.5,-12.5,-8883.536,1756680839,1756680839988513,0,0,6/xADmtYiBX4BA5rWIYAAErbhGI6szB0QkdRZEOQjTdBKFWXQuv9g5iCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,44.38766647733517,123.5954284,899.3371192327644,1963.184107675057,2025/8/31 22:54
LoRa,400.45,-7204,,9,5,500,-124.75,-11.75,-8262.779,1756680854,1756680854992927,0,1,RXJyb3JfQ1JD6/yADmtYlxX4BA5rWJUAAErbhYs6sd+fQkdSA0OQjRhBNM6kQuw1fpiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAw9DcwAAA=,99999,0,-1797037914,polyu032,38.51,106.16,44.13229543008729,125.91180173675656,899.0824509,2123.702884115228,2025/8/31 22:54
LoRa,400.45,-7204,,9,5,500,-124,-11,-7138.706,1756680869,1756680869987265,0,0,6/zADmtYphX4BA5rWKQAAErbhuI6sJihQkdSk0OQjP1BRMFcQuv+NpiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,44.13229543008729,125.91180173675656,899.0824509,2123.702884115228,2025/8/31 22:54
LoRa,400.45,-7433,,9,5,500,-126.5,-13.5,-6853.493,1756680884,1756680884985086,0,1,RXJyb3JfQ1JD6/0ADmtYtRVQBA5rWLMAAErbiBA6r2HpQkdTjkOQjOFBUMjNQuxEU5iCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcNeCCAAAAABVUAAA9ASgAAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.82788348199393,128.24007313082535,898.8171455133886,2287.43031,2025/8/31 22:54
LoRa,400.45,-7433,,9,5,500,-126,-13,-6551.503,1756680885,1756680885534449,0,1,RXJyb3JfQ1JD4CJABgApWXgxiAFYODBza3VOc+5UPjVsN2ZUQ3JyBXh2YVhqWUJ6OVlQNGpYQ3N6c0VGcFhzMW9Zak3Sa2JncGY0NUVPSHQ5dUttc1VleUF1ZHR5S2ZPNHRUazFpZ0NCWTM1nZZVak9JRkxra0pDOWxnaVF4SjMwdDhkUjZBMUkNBAAA,99999,0,-1797037914,polyu032,38.51,106.16,43.82788348199393,128.24007313082535,898.8171455133886,2287.43031,2025/8/31 22:54
LoRa,400.45,-7433,,9,5,500,-126.25,-12.25,-6652.166,1756680885,1756680885864495,0,1,RXJyb3JfQ1JD4CRABoAp2SwxiAN3iB2eWWVkZGdCNnZsSXpFdVJ2MDFEbVFLZFo0clliMU44NmVFY2lzNQ0CAAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.82788348199393,128.24007313082535,898.8171455133886,2287.43031,2025/8/31 22:54
LoRa,400.45,-7433,,9,5,500,-124.75,-11.75,-5880.414,1756680899,1756680899984067,0,0,6/1ADmtYxBX4BA5rWMIAAErbiWU6rkxqQkdTsUOQjMdBYFNTQuwaB5iCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.82788348199393,128.24007313082535,898.8171455133886,2287.43031,2025/8/31 22:55
LoRa,400.45,-7433,,9,5,500,-125,-11,-4873.781,1756680900,1756680900365515,0,0,4ChABgApWSwxiQNHRFFSNm9Pc01ZQ1dsc2RmM0Ixam9zSzBPTEROelZjYlFwVENmYXJ6cQ0BAAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.82788348199393,128.24007313082535,898.8171455133886,2287.43031,2025/8/31 22:55
LoRa,400.45,-7433,,9,5,500,-126,-12,-5796.528,1756680900,1756680900823898,0,0,4CpABgApWXgxigFGbFZKTUZBdmlid2tjVFZVQ2Q2am5xVnpReDJVZjR3dGdVTE1oaDU2WTBKeWV5TldwazZPZm13R1preHNUNnF1YTFEMkhIV1FaMmJoWXY2T3BnekJmWWdwUTFLTzRLV3hsejRIRnc2Q1R0WTN1V2g4NEpVYW8NAQAA,99999,0,-1797037914,polyu032,38.51,106.16,43.82788348199393,128.24007313082535,898.8171455133886,2287.43031,2025/8/31 22:55
LoRa,400.45,-7592,,9,5,500,-125.5,-12.5,-5343.543,1756680914,1756680914983555,0,1,RXJyb3JfQ1JD6/2ADmtY0xX4BA5rWNEAAErbis86rOj+QkdUPUOQjK9Bb+VFQuvuxpiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAMAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.47442696017764,130.5802655080564,898.5412004017642,2453.707043509232,2025/8/31 22:55
LoRa,400.45,-7592,,9,5,500,-126.5,-12.5,-5075.108,1756680929,1756680929984977,0,1,RXJyb3JfQ1JD6/3ADmtY4hX4BA5rWOAAAErbjEs6qvPhQkdUx0OQjJdBfw6yQuvQmJiCkp9WLCzOEzNVMFJQlmekbgYEakBGAg7ZRPiHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.47442696017764,130.5802655080564,898.5412004017642,2453.707043509232,2025/8/31 22:55
LoRa,400.45,-7697,,9,5,500,-125.5,-14.5,-4655.677,1756680944,1756680944993260,0,1,RXJyb3JfQ1JD6/4ADvvBYRX4BA47AbNVAErbjaU6qQx7QkNVZUMJht9Itp/sJIvXbZiCkp9WLCzOEzP1MFhQlmekbgYEakBGAlNIyfyHFwAAXCgCAIwNAACk/QEAcFcCAAAAAABCAEAm81ZBiAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.07197942994573,132.9320755752224,898.2546528208915,2622.9248831659497,2025/8/31 22:55
LoRa,400.45,-7697,,9,5,500,-124.75,-14.75,-4152.361,1756680960,1756680960025536,0,1,RXJyb3JfQ1JD66bAACoz9AAxQkAAIVJFOAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.07197942994573,132.9320755752224,898.2546528208915,2622.9248831659497,2025/8/31 22:56
LoRa,400.45,-7776,,9,5,500,-124.25,-11.25,-3951.034,1756680974,1756680974984528,0,0,6/6ADmtZDxX4BA5rWQ0AAErbkDI6pehdQkdWdEOQjFBBlJ1/Quvf5piCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.620462237343986,135.2959778807334,897.9574454499672,2796.114193,2025/8/31 22:56
LoRa,400.45,-7776,,9,5,500,-126,-12,-3900.703,1756680975,1756680975206833,0,0,4AlABgAxyxQRGQkBBiYUAdrw8Ac697gCFAAK4IUBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.620462237343986,135.2959778807334,897.9574454499672,2796.114193,2025/8/31 22:56
LoRa,400.45,-7776,,9,5,500,-125.5,-12.5,-3917.48,1756680989,1756680989988707,0,0,6/7ADmtZHhX4BA5rWRwAAErbkYE6o6UVQkdW/kOQjDxBmtpRQuwXmZiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.620462237343986,135.2959778807334,897.9574454499672,2796.114193,2025/8/31 22:56
LoRa,400.45,-7776,,9,5,500,-125.25,-12.25,-3716.153,1756680990,1756680990230878,0,0,4ApABgAxyxQRGQkBBigUAdrw9gc697gCFAAK4YUCAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.620462237343986,135.2959778807334,897.9574454499672,2796.114193,2025/8/31 22:56
LoRa,400.45,-7847,,9,5,500,-127.25,-13.25,-3565.158,1756681004,1756681004992660,0,1,RXJyb3JfQ1JD6/8ADmtZLRX4BA5rWSsAAErbkw46oSZsS0RXmUOZFS1BozWsQuvFr5iCkp9WLCzOEzNVMFJQlmekZgaEakBGAhYAHPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA8ARAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.11987827069494,137.67190694883598,897.6495846412297,2973.9176499689056,2025/8/31 22:56
LoRa,400.45,-7847,,9,5,500,-126.5,-13.5,-3732.931,1756681005,1756681005185898,0,0,4BBABgAxyxQRGQkBBjQUAdrw7Ac697gCFQAK54UBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.11987827069494,137.67190694883598,897.6495846412297,2973.9176499689056,2025/8/31 22:56
LoRa,400.45,-7847,,9,5,500,-125.75,-12.75,-3380.609,1756681019,1756681019985662,0,1,RXJyb3JfQ1JD689za25ZPBX4BA5rWToAAErblE86oCvAQkdYPkOQjA5Bqr6sQuusVJiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,42.11987827069494,137.67190694883598,897.6495846412297,2973.9176499689056,2025/8/31 22:57
LoRa,400.45,-7903,,9,5,500,-128.25,-15.25,-3347.055,1756681034,1756681034998926,0,1,RXJyb3JfQ1JD66OFC2v5QRXYBA5r3UlIIOrZn2U6nrBvQmdYnWEMG6BBsICUQuAOs5iCkp9WLCzOE5NVMFJQlmekbgYEakBGUgYRDPyHFwDzhE8IAIwNAACk/QEAcFcCAAAAAAAAAAAA3ASKxgA=,99999,0,-1797037914,polyu032,38.51,106.16,41.57027380550345,140.05963854105795,897.3310992609158,3155.1361885319347,2025/8/31 22:57
LoRa,400.45,5959,,9,5,500,-128,-15,-3011.51,1756698227,1756698227202358,0,1,RXJyb3JfQ1JD4BvjBqqOvb8bgrYXEiQEVWwAgx8DTgBQADAAIQsBMxEEFAA=,59912,0,-1797037914,polyu032,38.51,106.16,27.714881583722786,102.26929749590224,894.8681952164953,1616.7660949307015,2025/9/1 3:43
LoRa,400.45,5959,,9,5,500,-126.5,-13.5,-2877.292,1756698241,1756698241997612,0,1,RXJyb3JfQ1JD6/0ADmucghr4BA5rrLAwAEreFjE6qoFHQjR2GkLQ9hpBv34fQYyD7YBZ+3y8DeG45EK8qiqB63z3tuQRMh7A97jRiaIPJiMuOYxxZuJ7roTNxMuRmb2GueWXL/RSrjeIMH8PfwA=,59912,0,-1797037914,polyu032,38.51,106.16,27.714881583722786,102.26929749590224,894.8681952164953,1616.7660949307015,2025/9/1 3:44
LoRa,400.45,5959,,9,5,500,-126,-13,-2743.075,1756698242,1756698242256972,0,0,4BZABgAmtxcZCB8WDQQUVV8AgBoGHwAAAJABAAAAAEQDAAA=,59912,0,-1797037914,polyu032,38.51,106.16,27.714881583722786,102.26929749590224,894.8681952164953,1616.7660949307015,2025/9/1 3:44
LoRa,400.45,4433,,9,5,500,-128,-15,22707.96,1756698287,1756698287006622,0,1,RXJyb3JfQ1JD653AbjvdvltohY7DPK0ABiqctZZqBLdugqhsuMLXnyRBxkkCN57q1EHB82y8DeG4JEK8oqKJ63z3sijXPh7I9xHu4OIJ9NEYD+l0UtQ+oojBxMvUmLcOO+U2HuVgriZ7gX8mNwA=,59912,0,-1797037914,polyu032,38.51,106.16,29.76420414869107,105.27702905035335,895.6600271204421,1379.4859619985982,2025/9/1 3:44
LoRa,400.45,3379,,9,5,500,-128.5,-15.5,-2944.401,1756698317,1756698317331936,0,1,RXJyb3JfQ1JD4B7/nAM/PQcKCQ2HiasdZeVEVlBEC8JExBrJgAhgoOJNFAA=,59912,0,-1797037914,polyu032,38.51,106.16,30.749614640883223,106.83383756737413,896.0589005706546,1292.8495361822895,2025/9/1 3:45
LoRa,400.45,3379,,9,5,500,-126.25,-13.25,-2441.085,1756698331,1756698331994822,0,1,RXJyb3JfQ1JD6/6ADmuc3BqoVF5r3J4AAEreD7M6mvdwQjRy2kLWjeJBvRswQbj7JhDA8my8DeG45EK8qiqB63z3tuQRMh7A97jRieIJZEEuOYxhYrc+roTOx8uRm72GueWXL/RTriYYMO8PfwA=,59912,0,-1797037914,polyu032,38.51,106.16,30.749614640883223,106.83383756737413,896.0589005706546,1292.8495361822895,2025/9/1 3:45
LoRa,400.45,3379,,9,5,500,-126.25,-13.25,-2357.199,1756698332,1756698332207632,0,1,RXJyb3JfQ1JD4CxABgAmtxcZCB8WGjIUVV8YvhAAHgoAAJABAAAAAEQBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,30.749614640883223,106.83383756737413,896.0589005706546,1292.8495361822895,2025/9/1 3:45
LoRa,400.45,3379,,9,5,500,-125.5,-13.5,-2340.422,1756698332,1756698332375504,0,0,4C5ABgAmtxcZCB8WGxQUVV84txAAHgAKAJABAAAAAEQBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,30.749614640883223,106.83383756737413,896.0589005706546,1292.8495361822895,2025/9/1 3:45
LoRa,400.45,2147,,9,5,500,-126.5,-12.5,-3011.51,1756698346,1756698346995322,0,1,RXJyb3JfQ1JD6/7ADmuc6xr4BA5rnOkAAEreDjg6l8GhQjRySELWjXRBuUhFQcPRbxDA8my8DeF45EK8qiqB63z3tuQRMh7A97jRieIJZEEuOYxhYrc+roTNxMuRmb2GueWXL/RTriYYqX8GfwA=,59912,0,-1797037914,polyu032,38.51,106.16,31.709009577305682,108.4261616076321,896.4598039180522,1232.481561198158,2025/9/1 3:45
LoRa,400.45,2147,,9,5,500,-126,-13,-3078.619,1756698347,1756698347218115,0,0,4DFABgAmtxcZCB8WHAUUVV/t9RAAHgALAJABAAAAAEQBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,31.709009577305682,108.4261616076321,896.4598039180522,1232.481561198158,2025/9/1 3:45
LoRa,400.45,2147,,9,5,500,-126,-13,-3061.842,1756698347,1756698347455463,0,1,RXJyb3JfQ1JD4DVABmB20hEZCB8WHRQUVV8ephAAHgALAJABAAAAAEQBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,31.709009577305682,108.4261616076321,896.4598039180522,1232.481561198158,2025/9/1 3:45
LoRa,400.45,783,,9,5,500,-122.75,-10.75,-2994.733,1756698376,1756698376991874,0,0,6/9ADmudCRr4BA5rnQcAAEreDF46k6ZOQjRxGELWjIFBtSh3QdX4KhDA8my8DeG45EK8qiqB63z3tuQRMh7A97jRieIJZEEuOYxhYrc+roTNxMuRmb2GueWXL/RTriYYqX8GfwA=,59912,0,-1797037914,polyu032,38.51,106.16,32.64249365482177,110.05419559878997,896.8627843,1200.991235571747,2025/9/1 3:46
LoRa,400.45,783,,9,5,500,-123.25,-10.25,-2961.179,1756698377,1756698377246808,0,0,4DpABgAmtxcZCB8WHxQUVV/6gBAAHgALAJABAAAAAEQBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,32.64249365482177,110.05419559878997,896.8627843,1200.991235571747,2025/9/1 3:46
LoRa,400.45,783,,9,5,500,-123.75,-10.75,-3112.174,1756698377,1756698377460575,0,0,4DtABgAmtxcZCB8WHyMUVV/IkRAAHgALAJABAAAAAEQBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,32.64249365482177,110.05419559878997,896.8627843,1200.991235571747,2025/9/1 3:46
LoRa,400.45,783,,9,5,500,-123.75,-10.75,-2977.956,1756698377,1756698377692771,0,0,4D1ABgAmtxcZCB8WJwgUVV/RUxEAHgBiAOcOAACYA0QBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,32.64249365482177,110.05419559878997,896.8627843,1200.991235571747,2025/9/1 3:46
LoRa,400.45,783,,9,5,500,-123,-11,-2390.753,1756698391,1756698391995670,0,0,6/+ADmudGBr4BA5rnRYAAEreC3o6kZE5QjRwiELWjA1Bs2i2Qd67PRDA8my8DeG45EK8qiqB63z3tuQRMh7A97jRieIJZEEuOYxhYrc+roTNxMuRmb2GueWXL/RTriYYqX8GfwA=,59912,0,-1797037914,polyu032,38.51,106.16,32.64249365482177,110.05419559878997,896.8627843,1200.991235571747,2025/9/1 3:46
LoRa,400.45,783,,9,5,500,-124,-11,-2373.976,1756698392,1756698392165284,0,0,4D9ABgAmtxcZCB8WLRYUVl/3KBMAHgAjAJABAAAAAEQBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,32.64249365482177,110.05419559878997,896.8627843,1200.991235571747,2025/9/1 3:46
LoRa,400.45,783,,9,5,500,-124,-11,-2189.427,1756698392,1756698392428170,0,0,4B5ABAAuehsBGQkBCygAAQ1MAhN1AydbBABoBQESBgAAnIWxAQAA,59912,0,-1797037914,polyu032,38.51,106.16,32.64249365482177,110.05419559878997,896.8627843,1200.991235571747,2025/9/1 3:46
LoRa,400.45,-638,,9,5,500,-126,-13,-3179.282,1756698407,1756698407002604,0,1,RXJyb3JfQ1JD6//ADmudJxr4BA5rnSUAAEreClk6jzPdAjB1BRLWi5JBsF/DQUjHknamkmy8DeG45Mq8qiqB63z3tuQRMh7A97jRidJqVHEuOYxhYrc+LozNxMuRmb2mueWXL/RDvjYYqX8GfwA=,59912,0,-1797037914,polyu032,38.51,106.16,33.549948965585514,111.71775479543824,897.2677942395466,1199.793793789074,2025/9/1 3:46
LoRa,400.45,-638,,9,5,500,-126,-14,-2944.401,1756698407,1756698407230373,0,0,4AFABgAmtxcZCB8WLTQUVl845hIAHgANAJABAAAAAEUCAAA=,59912,0,-1797037914,polyu032,38.51,106.16,33.549948965585514,111.71775479543824,897.2677942395466,1199.793793789074,2025/9/1 3:46
LoRa,400.45,-638,,9,5,500,-125.25,-13.25,-2357.199,1756698421,1756698421999870,0,1,RXJyb3JfQ1JD6zDMAmudNhr4BA5rnTQAA3nuCjg6jS6GQjRvakbWixJBqxUFQfUVqxDA8my8DeGw5EK8qiqB63z3tuQRMh7A97jRibIA9NEuOYxhYrc+roTNxMuRmb2GueWXL/RTriYYqX8GfwA=,59912,0,-1797037914,polyu032,38.51,106.16,33.549948965585514,111.71775479543824,897.2677942395466,1199.793793789074,2025/9/1 3:47
LoRa,400.45,-638,,9,5,500,-126.75,-13.75,-2172.649,1756698422,1756698422252557,0,1,RXJyb3JfQ1JD4AZABgAmtxcZCB8WLwcUVte7XRIAHgAIAJABAAlAiEEBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,33.549948965585514,111.71775479543824,897.2677942395466,1199.793793789074,2025/9/1 3:47
LoRa,400.45,-638,,9,5,500,-127.75,-14.75,-2105.541,1756698422,1756698422568684,0,1,RXJyb3JfQ1JD4AlABgAmtxcZCB9WLjQEVn3cRBIAHgBYAJABAAAAAEVBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,33.549948965585514,111.71775479543824,897.2677942395466,1199.793793789074,2025/9/1 3:47
LoRa,400.45,-5258,,9,5,500,-126.75,-13.75,-6702.498,1756698535,1756698535135275,0,1,RXJyb3JfQ1JD4BlABgAmtxcZCB8WMBUUU1Ul2w4AHgBUACILAABnAEUBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,36.919009252241196,118.72630368256456,898.9079064952638,1479.8084535918315,2025/9/1 3:48
LoRa,400.45,-5258,,9,5,500,-126.25,-13.25,-6870.27,1756698535,1756698535371186,0,1,RXJyb3JfQ1JD4BxABkDmt1MZCQEGLjgUWV8AgBoGHgAAAJABAAAAAEUBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,36.919009252241196,118.72630368256456,898.9079064952638,1479.8084535918315,2025/9/1 3:48
LoRa,400.45,-5258,,9,5,500,-126,-13,-6299.845,1756698550,1756698550006787,0,1,RXJyb3JfQ1JD6/HADmudth74BA5rnbQAAEreG7Y6zVenQjNNKUOskdhC/MHiQYD0dxfbDKWu5NQjnna65DO82xGGV9PYTIUy6C+ZlcZ9MVfGb6rSXltxdRZfwS1OjaoAodQlImd8TvblDkykWgA=,59912,0,-1797037914,polyu032,38.51,106.16,36.919009252241196,118.72630368256456,898.9079064952638,1479.8084535918315,2025/9/1 3:49
LoRa,400.45,-5258,,9,5,500,-127,-14,-6199.181,1756698550,1756698550211986,0,1,RXJyb3JfQ1JD4D9CJjAgtxcZCQEGLykUWV8AgBoGHggIiJABAAAAMEUBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,36.919009252241196,118.72630368256456,898.9079064952638,1479.8084535918315,2025/9/1 3:49
LoRa,400.45,3233,,9,5,500,-127.75,-14.75,-23915.92,1756699952,1756699952007548,0,1,RXJyb3JfQ1JD6zvMDmejMBn8VE8vY25EgdP8nv26nEfjijz5Gcq2bm2HLGWpQU2cSAr58DiVpO7mRlhNdLkWTezK9dOILyJ6B6pkUfFf+e649KMLVQX/gAAk9AdmFleSAAAKoKoCK4AI9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,30.710010475766893,85.17531817512567,893.1163564969231,2395.3918201420356,2025/9/1 4:12
LoRa,400.45,-1131,,9,5,500,-125.5,-12.5,-6668.943,1756700146,1756700146998480,0,1,RXJyb3JfQ1JD6/5ADmuj8xn4BA5ro/EAAEreCN46acaaQjRpsELSI4FF068aQdLm6oidcjiEtO/GRlhLNr8STezKqiwuub4ymI93RPJ8ye4h9DMORBhvAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,24.485232648651234,94.07194979848047,891.5728892227025,2242.367980701244,2025/9/1 4:15
LoRa,400.45,-1826,,9,5,500,-122.25,-10.25,-6719.275,1756700161,1756700161991213,0,0,6/6ADmukAhn4BA5rpAAAAEreB0E6ZDURQjRpLULWZ0hByEmlQeVPNoidcjiEtO/mRlhLNr8STezKqiwuub4ymI93RPJ8ye4h9DMORBhvAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,23.387649596585145,95.45627094521141,891.3573721307974,2275.3805377233793,2025/9/1 4:16
LoRa,400.45,-1826,,9,5,500,-127.25,-14.25,-5611.979,1756700177,1756700177100816,0,1,RXJyb3JfQ1JD+4XgAtwkUKYz3QgALoKEAC94BAAugowALzP8Cb/GpAAugpAAL3gQADPdDAZO4pIAMPw1VS6CmBMA,99999,0,-1797037914,polyu032,38.51,106.16,23.387649596585145,95.45627094521141,891.3573721307974,2275.3805377233793,2025/9/1 4:16
LoRa,400.45,-2487,,9,5,500,-128,-15,-5259.657,1756700192,1756700192066613,0,1,RXJyb3JfQ1JD6/qQUDDhzAAugpwgrs9sADP8e1Z+h6QAMCHsCCYipCW5bC2I4nkIGQA=,99999,0,-1797037914,polyu032,38.51,106.16,22.272874381379598,96.81247952,891.1537750485553,2324.398931675403,2025/9/1 4:16
LoRa,400.45,3187,,9,5,500,-127.5,-14.5,-1350.566,1756701646,1756701646994611,0,1,RXJyb3JfQ1JD637ADmO4mgz4BA5rqc0AmuYoC1E6US3VKDRspCLWye1BYI90gvC1V2t3nZi5oqojm8rCUizEBromPlJ1C5h7RvdzrXBxZN7Fm4LClv2cOq1Xo6rA6JrZe+xPUPx6bx7gP8CaqAA=,59909,0,-1797037914,polyu032,38.51,106.16,36.15501413435659,103.62666838283494,899.9391453,979.2051172210406,2025/9/1 4:40
