mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-7628,,9,5,500,-122,-11,-12574.52,1752497927,1752497927241459,0,0,6/NADiuFBxz4BA4rhQUAAEreBD460xKaQjOLEUOh/aVCwlbhQ03s4AACPi7wEwY2S90Swaks8t2ZICEUCC8Fdahd+aJqps2sjjWF4+38OI4O6KwkblRAa79VitrdJt7eO399OgA=,62365,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 12:58
LoRa,400.45,1712,,9,5,500,-125.5,-13.5,-1535.115,1752497942,1752497942240216,0,1,RXJyb3JfQ1JD6/OADiuFFhz4BA4rhRQAAEreBT060Pd9QjOLkEOh/YVCwdAcQ08PqAACPi7wEwY2S90Swaks8t2ZICEUCC8Fdahd+aJqps2sjjWF4+38OI4O6KwkblRAa79VitrdJt7eO399mgA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.97988825,150.4119473397025,914.6313536489364,962.5894045163957,2025/7/14 12:59
LoRa,400.45,-39,,9,5,500,-127.25,-15.25,-1233.125,1752497972,1752497972237110,0,1,RXJyb3JfQ1JD6/cGDiiFNBz5BA4KpToABeZ9gq2agaYe6bvAhwfltTRCwLtxQ5SY4QACPkzURgM2S90Swam8YkQZICdBK08DcXBE+MpspquHpocnQ+3cOIQO6Oho7gIQDr9EBgpXLtTUPn85OgA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.15564465,152.1651307016851,914.1875273555241,945.827343,2025/7/14 12:59
LoRa,400.45,-3374,,9,5,500,-123.75,-11.75,-1249.903,1752498032,1752498032235350,0,0,6/UADiuFcBz4BA4rhW4AAEreC+A6w49BQjOO50Oh/LhCvablQ1Zg1AACPi7wEwY2S90Swaks8t2ZICEUCC8Fdahd+aJqps2sjjWF4+38OI4O6KwkblRAa79VitrdJt7eO399OgA=,59909,0,-1797037914,polyu019,-33.78,151.112,-33.41981701,155.5633542884008,913.2542693,1018.0457294983726,2025/7/14 13:00
LoRa,400.45,-7137,,9,5,500,-122.5,-11.5,-13363.05,1752499382,1752499382258095,0,0,6/xADiuKthv4BA4rirUAAEreCIU6lvPXQjONKEOhrb5C1XLVQ0gm6HoiIOAv40thg0U2O2wMisKmRUQv83EDxU9t3u7jdQs6NQqTblS4YQBg4AIA1CACAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.64471297,23.253070168937825,908.5536974185817,2925.2307241722156,2025/7/14 13:23
LoRa,400.45,-7460,,9,5,500,-125.25,-14.25,-6803.161,1752499487,1752499487248943,0,1,RXJyb3JfQ1JD6/4ADiuLHxvoBAp73g4QAAqaC6c+yLVEQjuQ9kOhrQISziq9Q1HlR3oiIOAv40thg0UmO20NgsKuRUQv42VHlE9t3u7ldWs6VQyTblS4QwBg4goI1CACAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.32642405,-45.16852639,908.5392437502104,3420.9761267861177,2025/7/14 13:24
LoRa,400.45,-5678,,9,5,500,-123.5,-12.5,-1753.219,1752499562,1752499562250895,0,1,RXJyb3JfQ1JD6/NADieLahv4BA4ri2kAAEreFS06gAECQjOT2EOhrHxCxeEVQ1pqd3oiIOAv40thg0U2O2wMisKmRUQv83EDxU9t3u7jdQs6NQqTblS4YQBg4AIA1CACAAAAAAAAAAAA9AQAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-28.86636083,156.48001882425987,909.6849731781776,1205.8818728339975,2025/7/14 13:26
LoRa,400.45,-2035,,9,5,500,-122.5,-13.5,-58.72026,1752504981,1752504981245323,0,1,RXJyb3JfQ1JD6/0ADiuglRT4BA4roJMAAEreBfc6IhMpQjR35kKnhg5DUcFJQdO9FgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAACAAAgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.42850703,173.63984770017973,900.2686033236068,940.0895438056232,2025/7/14 14:56
LoRa,400.45,-4974,,9,5,500,-121.75,-12.75,-1249.903,1752505026,1752505026237145,0,0,6/3ADiugwhT4BA4roMAAAEreAwY6Fh8jQjR2T0KnhE1DT4BQQfrL8wAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.03826138,164.0896094933187,900.9437244636284,1089.100956925984,2025/7/14 14:57
LoRa,400.45,-4974,,9,5,500,-122,-12,-545.2595,1752505041,1752505041236333,0,1,RXJyb3JfQ1JD6/4ADiug0RT4BA4roM8AAEreAgQ6EoIPQjR1yEKng7FDTlRYQgWXCgAAAAAAAAAAAAAAAAAAAAAAAAAAADMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.03826138,164.0896094933187,900.9437244636284,1089.100956925984,2025/7/14 14:57
LoRa,400.45,-578,,9,5,500,-125.5,-13.5,-1300.234,1752505594,1752505594244603,0,0,6/OADiui+iP4BA4rovgAAErd9E86Yq7JQjQXOUG4dvpDHvWtQv1Kpc1mZtcrtwxgAuoCrswLtDCyhty+5KN/qWuwL0ydFwhvW+t/ALAGAAAI/gEA0FcCABwOAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.10421359,180.76909737048518,908.4867036,1482.8761128782708,2025/7/14 15:06
LoRa,400.45,-6624,,9,5,500,-121.75,-11.75,-7272.923,1752506661,1752506661239625,0,0,6/CADiunJRD4BA4rpyMAAEreAcM59HBEQjRxF0KmN8pDUQnBQfbhEgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 15:24
LoRa,400.45,-6624,,9,5,500,-123,-13,-6484.394,1752506676,1752506676239432,0,0,6/DADiunNBD4BA4rpzIAAEreAIc57HcIQjRwnkKmNzRDTvrVQgctPwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 15:24
LoRa,400.45,-6624,,9,5,500,-124.25,-14.25,-4185.916,1752506721,1752506721238513,0,1,RXJyb3JfQ1JD6/GADkvHARD4BA4rp18AAErd/gQ53RnlQjRvMkKmNRpDDn5ZBybzYwAAAAAAAAAAAAAAAKA6ADAAAAAAAACQAAAMAAAAAAAAAAAAAAAAAAAAAAAAAMAAAIAIgAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 15:25
LoRa,400.45,-6624,,9,5,500,-125.25,-14.25,-3649.044,1752506736,1752506736240379,0,1,RXJyb3JfQ1JD6/HADiuicBU4BAd7titBAErdfSi92Q+xRzVexXeGNrFBSHVNcDZXOQYAwAAAAIAPYAcAAACwx3leAAAACAEBEQAAAJAAkJBAQEQEAAAAAAAAAAAKCgAAAAABAREAAAAwMFAwBgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 15:25
LoRa,400.45,-6624,,9,5,500,-123.5,-12.5,-3061.842,1752506751,1752506751236268,0,1,RXJyb3JfQ1JD6/IADiunfxD4BA4rp30AAErd/Eo51bTKQjRuVEKmNAhDRnr3Qjqx/AAwAwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAwUwNQAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/7/14 15:25
LoRa,400.45,5981,,9,5,500,-123.75,-13.75,5158.994,1752507109,1752507109235614,0,1,RXJyb3JfQ1JD6/EADiuo5SL4BA4rqOMAAErd9wx6zd60QjQZiEG5QRdDJKsxQvn4Ugjn0JopbThj3vSGULxCvgGhAquQL7weAAAAAAAAAAAA0PwBAAUAAADA4AIAAQAAAJCQkAkBAAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-9.198965977,129.20845171675998,809.9749804628427,3003.713947251196,2025/7/14 15:31
LoRa,400.45,5663,,9,5,500,-124.25,-14.25,5611.979,1752507124,1752507124241614,0,1,RXJyb3JfQ1JD6/FADiuo9CLIBA4rqPIAkEPd/lwyBlyfQjQZ5UG5PfJDKWqjQvb5SAjn0JopbThj3vSGULxCvgGhAqvwI7weAAAAAAAAAAAA0PyRkKUAAADA4AAAAQAAAACgoKoyMzAAAREAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-10.59046593,148.27507232404534,810.4895489059303,2872.763911017537,2025/7/14 15:32
LoRa,400.45,5663,,9,5,500,-124,-13,6215.958,1752507139,1752507139235603,0,1,RXJyb3JfQ1JD6/GADiupAyL4BA4rqQEAAErd+Dg6jtKJQmQaUxS5Ox0jRVhlU/vAfAjn0JopbThj3vSGULxCvsGpAquQL3zewAAAAAAAAAAA0PwBAAUAAADA4AIAAQAAAAAAAAABAAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-10.59046593,148.27507232404534,810.4895489059303,2872.763911017537,2025/7/14 15:32
LoRa,400.45,5301,,9,5,500,-123.75,-13.75,50860.13,1752507169,1752507169240979,0,1,RXJyb3JfQ1JD6/IADiupgSL4BA47rR8AkErd+d86jR4fQgQBN0e5NYMjJxqHQvtY2gjngJopbXhj2JAm+hxCvgGhAqsAL7weAAAAAAAAAAAA0PwBAAUggBTA1DMBAczAzDAzMAMBAABQEAFRMQA=,57793,0,-1797037914,polyu019,-33.78,151.112,-11.96943716,164.66991903378047,811.0165076123948,2749.331834060335,2025/7/14 15:32
LoRa,400.45,-2239,,9,5,500,-122.5,-11.5,-713.0317,1752508311,1752508311245015,0,0,6/uADiutlxH4BA4rrZUAAErd+og5qz4NQjRyZ0Kmc5RDQt7ZQlFHkJTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.41089938,169.29803811846227,903.1951681936623,1205.0653236914059,2025/7/14 15:51
LoRa,400.45,-3505,,9,5,500,-124.5,-12.5,-1451.229,1752508326,1752508326249034,0,0,6/vADiutphH4BA4rraQAAErd+QA5p0E/QjRyAEKmcuJDPfBeQmiCeJTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.0036065,164.81066965595159,903.4654815403422,1265.758938000151,2025/7/14 15:52
LoRa,400.45,-3505,,9,5,500,-122.25,-11.25,-796.9178,1752508341,1752508341237493,0,0,6/wADiuttRH4BA4rrbMAAErd+KI5qL6rQjRxm0KmcjJDPE0nQnKQSpTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.0036065,164.81066965595159,903.4654815403422,1265.758938000151,2025/7/14 15:52
LoRa,400.45,-4550,,9,5,500,-124.5,-13.5,-1434.452,1752508356,1752508356236098,0,1,RXJyb3JfQ1JD6/xADiutxBH5Nz8urcIAAErd97c5p0FpQjRxOEKmcXVDOUwLQoEK4pTHwR9oSe5n0tLRXsDqqMfXC5psIyJSOHIEMCDDecvAjqMGJCIAAACkKgIAxIUCgAgAAAAAAAAAoQQFMAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.55974641,159.2790342891742,903.7278933816837,1352.5460902714285,2025/7/14 15:52
LoRa,400.45,-7932,,9,5,500,-124,-12,-11366.56,1752508729,1752508729235761,0,0,6/PADiuvOSH4BA4rrzcAAErd+uA6IcfDQjQWpUG5fGpDDWQVQxgbUn0zDXit8nnF8W5StSyRUpWrhJcNZUC6z9MpxTbZKQTiDLrVemLuU4jOI28A0FcCAPQNAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-45.37567312,11.352729318556385,906.2589056256453,3242.2535734656267,2025/7/14 15:58
LoRa,400.45,-7932,,9,5,500,-136.25,-13.25,-31549.55,1752508741,1752508741993202,0,0,fc/vAA==,99999,0,-1797037914,polyu019,-33.78,151.112,-45.37567312,11.352729318556385,906.2589056256453,3242.2535734656267,2025/7/14 15:59
LoRa,400.45,-7935,,9,5,500,-124.5,-12.5,-10611.59,1752508744,1752508744241933,0,1,RXJyb3JfQ1JD6/QADiuvSCH4BA4rr0YAAErd+4Q6IGIPQjQXDEG5eehDDqlRQxe1+X0zDXit8nnF8W5StSyRUpWrhJcNZUC6z9MpxTbZKQTiDLqFf2K7U4jOI28A0FcCAPQNAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-45.45517068,-7.765544102,906.4181572809895,3417.905311133538,2025/7/14 15:59
LoRa,400.45,-3478,,9,5,500,-123.5,-12.5,-947.9127,1752509961,1752509961237690,0,0,6/zADiu0CRL4BA4rtAcAAErd9DY5nLXLQjRudkKmoZ1DP0p3Qn3UKonSmlwY9ovnVfiJCPqEKicQTCX3umirw9emEN6p+G+ADhMWcSL/iKa3QfyIDvZ5XgKVIkeLVQh909tYfAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.81520306,162.2995542029947,903.7407913436414,1434.410300446399,2025/7/14 16:19
LoRa,400.45,-4380,,9,5,500,-125.5,-14.5,-1417.675,1752509976,1752509976243995,0,1,RXJyb3JfQ1JD6/0ADiu0GBL4pA4rtBYAAErd89o5nIOnQjRuMkKuIClDPghRQoMM6YnSmlwa1InnVfiAgfOMKicQKAXXuGgrw9emEN6p+G+ADkMWcSL/i6a3QfyCDvZ5XgKVIkeLVQh909tIfAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.22990774,156.00155947447044,903.9505119058539,1521.7469075654299,2025/7/14 16:19
LoRa,400.45,-4380,,9,5,500,-126.25,-14.25,-1166.016,1752509991,1752509991247304,0,1,RXJyb3JfQ1JD6/1ADiu0FCL4BA4rtCUAAErd82wpoG1O4jRs+VOmoAhDO8KFQol7HKnSmva4/OvnU/iJCPqEGjQjTCX3uvg7w9emEN6p+G+ADhMWcSJ/gOa/QfyIDvZ51jqVIkeLVQh909tYfAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.22990774,156.00155947447044,903.9505119058539,1521.7469075654299,2025/7/14 16:19
LoRa,400.45,3992,,9,5,500,-125.25,-14.25,-142.6063,1752510454,1752510454236392,0,1,RXJyb3JfQ1JD6/MADju09yX4BA4rtfQAAErd/mw6TZ2W4j4cmkG6yEVDKQCxQwBBtj0569SXmolEzB71WoP546afuFgtE9TyP/D1Lze0447XinqxelswfFGFpVOAMFXCD5nFGUZ3dV66o9MHyQA=,62365,0,-1797037914,polyu019,-33.78,151.112,-39.54507393,148.3403461757356,908.1104099316011,1171.3059835557633,2025/7/14 16:27
LoRa,400.45,2688,,9,5,500,-125,-13,176.1608,1752510484,1752510484236078,0,0,6/OADiu2FCT4BA4rthIAAEreAHA6SJ8qQjQdi0G6w0ZDK1XSQv9Yuj0569SXmolEzB7kW4L446afuFgtc9f3WfD1Lze0447XinqxelswbECEpFOAMFXyD5DFGUZ3dV6aw9NlyQA=,62365,0,-1797037914,polyu019,-33.78,151.112,-38.86964437,150.2645792,907.9984252223487,1100.2874609851763,2025/7/14 16:28
LoRa,400.45,1181,,9,5,500,-123,-11,-612.3684,1752510499,1752510499237008,0,0,6/PADiu2IyT4BA4rtiEAAEreATA6R9M+QjQeB0G6wNVDLGaNQv73Cz0569SXmolEzB7kW4L446afuFgtc9f3WfD1Lze0447XinqxelswbECEpFOAMFXyD5DFGUZ3dV6aw9NlyQA=,62365,0,-1797037914,polyu019,-33.78,151.112,-38.16098729,152.15214564975474,907.8753610498434,1059.8546790621563,2025/7/14 16:28
LoRa,400.45,1181,,9,5,500,-119.5,-7.5,226.4924,1752510514,1752510514235334,0,0,6/QADiu2MiT4BA4rtjAAAEreAlg6RP0vQjQejkG6vlhDLb+mQv4EnT0569SXmolEzB7kW4L446afuFgtc9f3WfD1Lze0447XinqxelswbECEpFOAMFXyD5DFGUZ3dV6aw9NlyQA=,62365,0,-1797037914,polyu019,-33.78,151.112,-38.16098729,152.15214564975474,907.8753610498434,1059.8546790621563,2025/7/14 16:28
LoRa,400.45,-421,,9,5,500,-123.25,-13.25,-1753.219,1752510540,1752510540251047,0,1,RXJyb3JfQ1JD6/6ADiu2TBf4BA4rtkoAAErbmeo60N5PQkhWN0MD9g5DFNBLQooBPp18N5VNk3Cm27f/FUwi6ErRzIefLE71CidRCFuT2R7RWoxb84zoVmlgwOX8J/wR44+UIr8zAcOAu51eywA=,62365,0,-1797037914,polyu019,-33.78,151.112,-37.4192295,154.0026708025965,907.7412378638413,1051.932952034475,2025/7/14 16:29
LoRa,400.45,3440,,9,5,500,-125,-14,-1149.239,1752512059,1752512059240952,0,1,RXJyb3JfQ1JD6/9ADi+8OyP4BA4rvDkAAEreBCU6S0nZQrQfv0Gxv0jnORm4QvdrAM1mVtcrtwxgAuoCrswLtDCyhty+5KN/qSuwb0idFwhjl+d/BbAGAAAI/gEA0FYCAR0OAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.73127555,148.37213451090986,907.4810558130403,1010.8212217932917,2025/7/14 16:54
LoRa,400.45,114,,9,5,500,-126.75,-15.75,528.4823,1752512134,1752512134254188,0,1,RXJyb3JfQ1JDO6WMW06WCmE6hrQruYRVlmxdP2A7Hl7mQjRyTUQf12LJocysR61QWM1ERoErsSwCAuwkjqotlhShhdqNxKN9i273aRjVghh4emDPOLOMzGyqYgGYSQdSA9yeyckwABOixJc6wAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.104016,151.91997761794292,907.1909073373388,935.7360685493732,2025/7/14 16:55
LoRa,400.45,-3260,,9,5,500,-124.5,-12.5,-8.388608,1752512194,1752512194234830,0,1,RXJyb3JfQ1JD6/GADiu8ziP4BA4rvMAAAEreDaM6MNU/Qj0klkG1qQlDPbrSQvHkg81mZtcrtwxgAuoCrswLtDCyhty+5KN/qWuwL0ydFwhvW+t/ALAGAAAI/gEA0AICBQwOAAEAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-33.3621661,155.32080499955856,906.8665277468525,1002.7836903225962,2025/7/14 16:56
LoRa,400.45,6716,,9,5,500,-126.75,-14.75,2172.649,1752513574,1752513574235685,0,1,RXJyb3JfQ1JD6/zADivCJiL4BA5r0nRFCkB+Aow66+xMQjQjAUG2iSdz/rQ1QqxncQjn0MosaD1j3vSu8B5A/gHFApuQLLweAAAAAAAAAAAA0PwBAAUAAADA4AIAAQAIAAgAAAABAAAAAAAACgA=,57793,0,-1797037914,polyu019,-33.78,151.112,-27.63674335,168.22641542715257,818.4561301310279,1242.1591238377566,2025/7/14 17:19
LoRa,400.45,3260,,9,5,500,-124.25,-12.25,92.27469,1752513690,1752513690236465,0,0,6/AADivCmhX4BA4rwpkAAErbkfQ6vO4KQkhNHUMD5u1DD2SBQqDrEBL2cerbe4Tn21k7GHrOoWmq5sU1c76iNulWhC5OEehEBMP9HqS0l1DzO1EXzwZg3CWqjeGtsBJymMPCuAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-31.18496049,171.8685337938199,820.4732875601659,898.4320905017034,2025/7/14 17:21
LoRa,400.45,-776,,9,5,500,-127.75,-15.75,2977.956,1752513724,1752513724236787,0,0,6P9ADuvD1qdWehdVSXTClIkTE/DpV4hCq0gDBYnct3beYRcJ44lAUwxv7hLNdx6DSQcXwwX9w7lFDDNkKGjr7yaEYLc05y+AJ5CmUlhvf4kmuo7C1gwSOrkwaS3rvgLCfNuHBpDpghHoMZmqAA==,57793,0,-1797037914,polyu019,-33.78,151.112,-33.43485894,170.5666983430142,821.8166525657823,844.9110682,2025/7/14 17:22
LoRa,400.45,-2758,,9,5,500,-123,-12,1971.323,1752513754,1752513754239472,0,1,RXJyb3JfQ1JD6//ADivC2iL4BA4rwtgAAEreFVw6TfZlQjQptkG2dB5DP1fCQvv9rQjn0JopbThj3vS1U4xBvgGhAquQL7weAAAAAAAAAAAA0PwBAAUAAADA4AIAAQAAAAAAAAABAAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-34.52507768,168.79685180771693,822.4878790662542,879.0158017075837,2025/7/14 17:22
LoRa,400.45,-2758,,9,5,500,-122.75,-12.75,2256.536,1752513769,1752513769234902,0,1,RXJyb3JfQ1JD6/AADivC6SL4BA4rwucAAEreFtk6SQvYQjQqOkG2ctNDQKolQvsYOgjn0JopbThj3vSGULxCvgGhAquQL48tAwAAAAAAAAAA0PwBAAUAAADA4AIAAQAAAAAAAAABAAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-34.52507768,168.79685180771693,822.4878790662542,879.0158017075837,2025/7/14 17:22
LoRa,400.45,-4408,,9,5,500,-124.5,-13.5,880.8038,1752513784,1752513784239357,0,1,RXJyb3JfQ1JD6/BADjvhyBAwDI4rwvYAYEqLF5k6Ra8KQjQqx0G2cdBJQUp/QvuW2wjn0JopbThg7veDULwivgehAquQL7weAAAAAAAAAAAA0HwBAAUAAADA4AIAAQAAAAAAAAABAAAAAAAAAwA=,57793,0,-1797037914,polyu019,-33.78,151.112,-35.59213687,166.2811477538519,823.1587964201436,951.7786071297996,2025/7/14 17:23
LoRa,400.45,-4408,,9,5,500,-123.25,-11.25,-1098.908,1752513795,1752513795235207,0,0,6/HADivDAxX4BA4rwwIAAErbiLY6uyQuQkhJEEMD5YJDCNXDQrp9zRL2cerbe4Tn21k7GHrOoWmq5sU1c76iNulWhC5OEehEBMP9HqS0l1DzO1EXzwZg3CWqjeGtsBJymMPCuAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-35.59213687,166.2811477538519,823.1587964201436,951.7786071297996,2025/7/14 17:23
LoRa,400.45,-5626,,9,5,500,-126,-15,-1048.576,1752513825,1752513825245818,0,1,RXJyb3JfQ1JD6/JADivDIRX4BA7rz+DACUDrFqQzsjVJQghHuwMD5RRDB1/dQsD4oBL2cerbe4Tn21k7uHrEoWmq5sU1c76iNulcLi5OEehEBMP9XrHlF1z7c1EXzyboXiWqjeGtsBLykMPCuAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-36.63613121,163.01933248317718,823.8294647037806,1058.8846251527502,2025/7/14 17:23
LoRa,400.45,-6345,,9,5,500,-127.5,-14.5,-11131.68,1752515100,1752515100240563,0,1,RXJyb3JfQ1JD6/VADivIHBj4Jg4tyBoAAOrbjNU6vnfTQkhPhEMDg1dDCmnPQrEtmCiVRxI1Abbn0RCWehwFddvP4jYoK9DmqTRgM9IWAAAAHCgCAPQNAABUqQIIdIQCAAAAAAAAAAAA9AQAAwA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.7895942,83.32107873845325,906.3589298275797,2401.8925766501525,2025/7/14 17:45
LoRa,400.45,-6961,,9,5,500,-122.75,-10.75,-6283.067,1752515175,1752515175236615,0,0,6/aADivIZxj4BA4ryGUAAErbhkc6v8IjQkhMl0MDgjxDBeAVQsMmtSiVRxI1CLbn0RSWehwFddvPyL4oIXbsozQwY9cWAAAAHCgCAPQNAABUKQIAdIQCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.48638587,25.404461702960475,906.2633272839528,2851.1249248698296,2025/7/14 17:46
LoRa,400.45,-6961,,9,5,500,-121.5,-9.5,-5460.984,1752515190,1752515190238670,0,0,6/bADivIdhj4BA4ryHQAAErbhSM6v+qTQkhMCEMDggNDBRL0QsaIbyiVRxI1CLbn0RSWehwFddvPyL4oIXbsozQwY9cWAAAAHCgCAPQNAABUKQIAdIQCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.48638587,25.404461702960475,906.2633272839528,2851.1249248698296,2025/7/14 17:46
LoRa,400.45,-7250,,9,5,500,-122.5,-11.5,-3128.951,1752515250,1752515250236679,0,0,6/fADivIshj4BA4ryLAAAErbf+Y6w42jQkhJ1UMDgQZDAZ8KQtSN9CiVRxI1CLbn0RSWehwFddvPyL4oIXbsozQwY9cWAAAAHCgCAPQNAABUKQIAdIQCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.36790234,-20.49144848,906.1230514303307,3173.0186834690394,2025/7/14 17:47
LoRa,400.45,-7348,,9,5,500,-125.5,-13.5,-2642.412,1752515265,1752515265236329,0,1,RXJyb3JfQ1JD6/gADivIwRj4BA4ryL8AAEzbfsc6xPL2QkhJZkMDgNBDAPYnIrGnDSiVRxI1CLbn0RSWehwFddvPyL4oIXbsozQwY9cWAAAAHCgCAPQNAABUKQIAdIQCAAAACQAAAACA/ASAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.73379893,-45.62322827,906.0299578426184,3338.043165842828,2025/7/14 17:47
LoRa,400.45,-7348,,9,5,500,-124.25,-13.25,-2306.867,1752515280,1752515280239798,0,0,6/hADivI0Bj4BA4ryM4AAErbfX06xrGPQkhIvUMDgHpDADQBQtryyiiVRxI1CLbn0RSWehwFddvPyL4oIXbsozQwY9cWAAAAHCgCAPQNAABUKQIAdIQCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.73379893,-45.62322827,906.0299578426184,3338.043165842828,2025/7/14 17:48
LoRa,400.45,2159,,9,5,500,-126.75,-14.75,5393.875,1752516960,1752516960244384,0,1,RXJyb3JfQ1JD6/mADivPYBf4BA4rz86ZAErbfBs6zSnyFEhHckMDpU3jCEkVQtjYs518Nz/tk3Cm27f/FUwi6ErR4NIDqU79AidZgAPG3AvRWozX84zoEilkwOX8J/wR44+UIr8zAcOAu51ezwA=,62365,0,-1797037914,polyu019,-33.78,151.112,-29.32394936,142.29919049387195,905.9108778,1371.5098377818915,2025/7/14 18:16
LoRa,400.45,2159,,9,5,500,-126.5,-14.5,5746.196,1752516975,1752516975243260,0,1,RXJyb3JfQ1JD65+gbivPbxdSBK5Bz20AAErbeuU6zk9kwkhAPSVHocpHB6Z7SNf9SpGwN9NlH3am25f/FUBOrEzR7IefLEz1CK9ZiNvT2V7RUoTLw4zi1uFgYIX2hfgV55+UIrozAcOAmZ1cywA=,62365,0,-1797037914,polyu019,-33.78,151.112,-29.32394936,142.29919049387195,905.9108778,1371.5098377818915,2025/7/14 18:16
LoRa,400.45,920,,9,5,500,-124.5,-11.5,5561.647,1752517005,1752517005243314,0,0,6/pADivPjRf4BA4rz4sAAErbeLA60l8VQkhGCUMDpIFDAHWSQuHNuJ18N5VNk3Cm27f/FUwi6ErR7IefLE71CidRCFuT2R7RWoxb84zoVmlgwOX8J/wR44+UIr8zAcOAu51eywA=,62365,0,-1797037914,polyu019,-33.78,151.112,-28.3181937,143.81742387785093,905.7063734272065,1338.194516356886,2025/7/14 18:16
