device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12174,tianqi,6980,3121741003220026001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:00:26.864,0,,,,0,,,,
12174,tianqi,6981,3121741003220127001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:01:27.384,0,,,,0,,,,
12174,tianqi,6982,3121741003220227001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:02:27.915,0,,,,0,,,,
12174,tianqi,6983,3121741003220328001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:03:28.430,0,,,,0,,,,
12174,tianqi,6984,3121741003220428001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:04:28.953,0,,,,0,,,,
12174,tianqi,6985,3121741003220529001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:05:29.481,0,,,,0,,,,
12174,tianqi,6986,3121741003220630001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:06:30.021,0,,,,0,,,,
12174,tianqi,6987,3121741003220730001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:07:30.546,0,,,,0,,,,
12174,tianqi,6988,3121741003220831001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:08:31.078,0,,,,0,,,,
12174,tianqi,6989,3121741003220931001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:09:31.600,0,,,,0,,,,
12174,tianqi,6990,3121741003221032001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:10:32.125,0,,,,0,,,,
12174,tianqi,6991,3121741003221132001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:11:32.643,0,,,,0,,,,
12174,tianqi,6992,3121741003221233001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:12:33.161,0,,,,0,,,,
12174,tianqi,6993,3121741003221333001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:13:33.689,0,,,,0,,,,
12174,tianqi,6994,3121741003221434001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:14:34.212,0,,,,0,,,,
12174,tianqi,6995,3121741003221534001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:15:34.732,0,,,,0,,,,
12174,tianqi,6996,3121741003221635001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:16:35.248,0,,,,0,,,,
12174,tianqi,6997,3121741003221735001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:17:35.763,0,,,,0,,,,
12174,tianqi,6998,3121741003221836001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:18:36.285,0,,,,0,,,,
12174,tianqi,6999,3121741003221936001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:19:36.811,0,,,,0,,,,
12174,tianqi,7000,3121741003222037001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:20:37.326,0,,,,0,,,,
12174,tianqi,7001,3121741003222137001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:21:37.856,0,,,,0,,,,
12174,tianqi,7002,3121741003222238001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:22:38.378,0,,,,0,,,,
12174,tianqi,7003,3121741003222338001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:23:38.893,0,,,,0,,,,
12174,tianqi,7004,3121741003222439001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:24:39.409,0,,,,0,,,,
12174,tianqi,7005,3121741003222539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:25:39.931,0,,,,0,,,,
12174,tianqi,7006,3121741003222640001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:26:40.449,0,,,,0,,,,
12174,tianqi,7007,3121741003222740001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:27:40.966,0,,,,0,,,,
12174,tianqi,7008,3121741003222841001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:28:41.489,0,,,,0,,,,
12174,tianqi,7009,3121741003222942001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:29:42.006,0,,,,0,,,,
12174,tianqi,7010,3121741003223042001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:30:42.535,0,,,,0,,,,
12174,tianqi,7011,3121741003223143001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:31:43.054,0,,,,0,,,,
12174,tianqi,7012,3121741003223243001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:32:43.575,0,,,,0,,,,
12174,tianqi,7013,3121741003223344001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:33:44.088,0,,,,0,,,,
12174,tianqi,7014,3121741003223444001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:34:44.606,0,,,,0,,,,
12174,tianqi,7015,3121741003223545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:35:45.125,0,,,,0,,,,
12174,tianqi,7016,3121741003223645001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:36:45.640,0,,,,0,,,,
12174,tianqi,7017,3121741003223746001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:37:46.153,0,,,,0,,,,
12174,tianqi,7018,3121741003223846001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:38:46.672,0,,,,0,,,,
12174,tianqi,7019,3121741003223947001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:39:47.195,0,,,,0,,,,
12174,tianqi,7020,3121741003224047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:40:47.710,0,,,,0,,,,
12174,tianqi,7021,3121741003224148001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:41:48.228,0,,,,0,,,,
12174,tianqi,7022,3121741003224248001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:42:48.742,0,,,,0,,,,
12174,tianqi,7023,3121741003224349001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:43:49.264,0,,,,0,,,,
12174,tianqi,7024,3121741003224449001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:44:49.787,0,,,,0,,,,
12174,tianqi,7025,3121741003224550001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:45:50.314,0,,,,0,,,,
12174,tianqi,7026,3121741003224650001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:46:50.832,0,,,,0,,,,
12174,tianqi,7027,3121741003224751001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:47:51.356,0,,,,0,,,,
12174,tianqi,7028,3121741003224851001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:48:51.885,0,,,,0,,,,
12174,tianqi,7029,3121741003224952001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:49:52.403,0,,,,0,,,,
12174,tianqi,7030,3121741003225052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:50:52.920,0,,,,0,,,,
12174,tianqi,7031,3121741003225153001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:51:53.443,0,,,,0,,,,
12174,tianqi,7032,3121741003225253001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:52:53.967,0,,,,0,,,,
12174,tianqi,7033,3121741003225354001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:53:54.495,0,,,,0,,,,
12174,tianqi,7034,3121741003225455001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:54:55.014,0,,,,0,,,,
12174,tianqi,7035,3121741003225555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:55:55.546,0,,,,0,,,,
12174,tianqi,7036,3121741003225656001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:56:56.062,0,,,,0,,,,
12174,tianqi,7037,3121741003225756001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:57:56.581,0,,,,0,,,,
12174,tianqi,7038,3121741003225857001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:58:57.105,0,,,,0,,,,
12174,tianqi,7039,3121741003225957001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 22:59:57.630,0,,,,0,,,,
12174,tianqi,7040,3121741003230058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:00:58.149,0,,,,0,,,,
12174,tianqi,7041,3121741003230158001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:01:58.684,0,,,,0,,,,
12174,tianqi,7042,3121741003230259001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:02:59.205,0,,,,0,,,,
12174,tianqi,7043,3121741003230359001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:03:59.722,0,,,,0,,,,
12174,tianqi,7044,3121741003230500001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:05:00.252,0,,,,0,,,,
12174,tianqi,7045,3121741003230600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:06:00.768,0,,,,0,,,,
12174,tianqi,7046,3121741003230701001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:07:01.303,0,,,,0,,,,
12174,tianqi,7047,3121741003230801001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:08:01.838,0,,,,0,,,,
12174,tianqi,7048,3121741003230902001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:09:02.354,0,,,,0,,,,
12174,tianqi,7049,3121741003231002001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:10:02.889,0,,,,0,,,,
12174,tianqi,7050,3121741003231103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:11:03.414,0,,,,0,,,,
12174,tianqi,7051,3121741003231203001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:12:03.935,0,,,,0,,,,
12174,tianqi,7052,3121741003231304001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:13:04.454,0,,,,0,,,,
12174,tianqi,7053,3121741003231404001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:14:04.973,0,,,,0,,,,
12174,tianqi,7054,3121741003231505001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:15:05.493,0,,,,0,,,,
12174,tianqi,7055,3121741003231606001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:16:06.024,0,,,,0,,,,
12174,tianqi,7056,3121741003231706001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:17:06.539,0,,,,0,,,,
12174,tianqi,7057,3121741003231807001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:18:07.058,0,,,,0,,,,
12174,tianqi,7058,3121741003231907001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:19:07.571,0,,,,0,,,,
12174,tianqi,7059,3121741003232008001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:20:08.093,0,,,,0,,,,
12174,tianqi,7060,3121741003232108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:21:08.618,0,,,,0,,,,
12174,tianqi,7061,3121741003232209001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:22:09.133,0,,,,0,,,,
12174,tianqi,7062,3121741003232309001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:23:09.685,0,,,,0,,,,
12174,tianqi,7063,3121741003232410001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:24:10.204,0,,,,0,,,,
12174,tianqi,7064,3121741003232510001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:25:10.732,0,,,,0,,,,
12174,tianqi,7065,3121741003232711001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:27:11.765,0,,,,0,,,,
12174,tianqi,7066,3121741003232812001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:28:12.282,0,,,,0,,,,
12174,tianqi,7067,3121741003232912001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:29:12.796,0,,,,0,,,,
12174,tianqi,7068,3121741003233013001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:30:13.326,0,,,,0,,,,
12174,tianqi,7069,3121741003233113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:31:13.845,0,,,,0,,,,
12174,tianqi,7070,3121741003233214001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:32:14.363,0,,,,0,,,,
12174,tianqi,7071,3121741003233314001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:33:14.882,0,,,,0,,,,
12174,tianqi,7072,3121741003233415001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:34:15.396,0,,,,0,,,,
12174,tianqi,7073,3121741003233515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:35:15.913,0,,,,0,,,,
12174,tianqi,7074,3121741003233616001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:36:16.435,0,,,,0,,,,
12174,tianqi,7075,3121741003233716001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:37:16.955,0,,,,0,,,,
12174,tianqi,7076,3121741003233817001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:38:17.488,0,,,,0,,,,
12174,tianqi,7077,3121741003233918001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:39:18.008,0,,,,0,,,,
12174,tianqi,7078,3121741003234018001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:40:18.531,0,,,,0,,,,
12174,tianqi,7079,3121741003234119001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:41:19.057,0,,,,0,,,,
12174,tianqi,7080,3121741003234219001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:42:19.581,0,,,,0,,,,
12174,tianqi,7081,3121741003234320001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:43:20.134,0,,,,0,,,,
12174,tianqi,7082,3121741003234420001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:44:20.649,0,,,,0,,,,
12174,tianqi,7083,3121741003234521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:45:21.172,0,,,,0,,,,
12174,tianqi,7084,3121741003234621001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:46:21.717,0,,,,0,,,,
12174,tianqi,7085,3121741003234722001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:47:22.233,0,,,,0,,,,
12174,tianqi,7086,3121741003234822001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:48:22.754,0,,,,0,,,,
12174,tianqi,7087,3121741003234923001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:49:23.270,0,,,,0,,,,
12174,tianqi,7088,3121741003235023001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:50:23.789,0,,,,0,,,,
12174,tianqi,7089,3121741003235124001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:51:24.309,0,,,,0,,,,
12174,tianqi,7090,3121741003235224001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:52:24.826,0,,,,0,,,,
12174,tianqi,7091,3121741003235325001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:53:25.344,0,,,,0,,,,
12174,tianqi,7092,3121741003235425001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:54:25.873,0,,,,0,,,,
12174,tianqi,7093,3121741003235526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:55:26.392,0,,,,0,,,,
12174,tianqi,7094,3121741003235626001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:56:26.922,0,,,,0,,,,
12174,tianqi,7095,3121741003235727001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:57:27.444,0,,,,0,,,,
12174,tianqi,7096,3121741003235827001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:58:27.966,0,,,,0,,,,
12174,tianqi,7097,3121741003235928001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 23:59:28.491,0,,,,0,,,,
12174,tianqi,7098,3121741004000029001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:00:29.017,0,,,,0,,,,
12174,tianqi,7099,3121741004000129001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:01:29.539,0,,,,0,,,,
12174,tianqi,7100,3121741004000230001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:02:30.069,0,,,,0,,,,
12174,tianqi,7101,3121741004000330001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:03:30.598,0,,,,0,,,,
12174,tianqi,7102,3121741004000431001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:04:31.130,0,,,,0,,,,
12174,tianqi,7103,3121741004000531001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:05:31.647,0,,,,0,,,,
12174,tianqi,7104,3121741004000632001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:06:32.175,0,,,,0,,,,
12174,tianqi,7105,3121741004000732001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:07:32.692,0,,,,0,,,,
12174,tianqi,7106,3121741004000833001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:08:33.220,0,,,,0,,,,
12174,tianqi,7107,3121741004000933001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:09:33.740,0,,,,0,,,,
12174,tianqi,7108,3121741004001034001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:10:34.255,0,,,,0,,,,
12174,tianqi,7109,3121741004001134001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:11:34.772,0,,,,0,,,,
12174,tianqi,7110,3121741004001235001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:12:35.295,0,,,,0,,,,
12174,tianqi,7111,3121741004001335001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:13:35.822,0,,,,0,,,,
12174,tianqi,7112,3121741004001436001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:14:36.344,0,,,,0,,,,
12174,tianqi,7113,3121741004001536001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:15:36.866,0,,,,0,,,,
12174,tianqi,7114,3121741004001637001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:16:37.383,0,,,,0,,,,
12174,tianqi,7115,3121741004001737001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:17:37.912,0,,,,0,,,,
12174,tianqi,7116,3121741004001838001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:18:38.434,0,,,,0,,,,
12174,tianqi,7117,3121741004001938001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:19:38.955,0,,,,0,,,,
12174,tianqi,7118,3121741004002039001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:20:39.473,0,,,,0,,,,
12174,tianqi,7119,3121741004002139001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:21:39.999,0,,,,0,,,,
12174,tianqi,7120,3121741004002240001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:22:40.530,0,,,,0,,,,
12174,tianqi,7121,3121741004002341001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:23:41.049,0,,,,0,,,,
12174,tianqi,7122,3121741004002441001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:24:41.569,0,,,,0,,,,
12174,tianqi,7123,3121741004002542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:25:42.092,0,,,,0,,,,
12174,tianqi,7124,3121741004002642001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:26:42.619,0,,,,0,,,,
12174,tianqi,7125,3121741004002743001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:27:43.139,0,,,,0,,,,
12174,tianqi,7126,3121741004002843001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:28:43.653,0,,,,0,,,,
12174,tianqi,7127,3121741004002944001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:29:44.175,0,,,,0,,,,
12174,tianqi,7128,3121741004003044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:30:44.712,0,,,,0,,,,
12174,tianqi,7129,3121741004003145001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:31:45.227,0,,,,0,,,,
12174,tianqi,7130,3121741004003245001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:32:45.741,0,,,,0,,,,
12174,tianqi,7131,3121741004003346001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:33:46.265,0,,,,0,,,,
12174,tianqi,7132,3121741004003446001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:34:46.779,0,,,,0,,,,
12174,tianqi,7133,3121741004003547001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:35:47.294,0,,,,0,,,,
12174,tianqi,7134,3121741004003647001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:36:47.829,0,,,,0,,,,
12174,tianqi,7135,3121741004003748001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:37:48.362,0,,,,0,,,,
12174,tianqi,7136,3121741004003848001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:38:48.883,0,,,,0,,,,
12174,tianqi,7137,3121741004003949001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:39:49.413,0,,,,0,,,,
12174,tianqi,7138,3121741004004049001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:40:49.955,0,,,,0,,,,
12174,tianqi,7139,3121741004004150001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:41:50.478,0,,,,0,,,,
12174,tianqi,7140,3121741004004251001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-04 00:42:51.001,0,,,,0,,,,
