timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76
2025-09-12T18:26:53.815000,Tx,2.01217e+17,5286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:55.552000,Tx,2.01217e+17,5287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:26:57.299000,Tx,2.01217e+17,5288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:20.318000,Tx,2.01217e+17,5284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:22.060000,Tx,2.01217e+17,5285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:23.804000,Tx,2.01217e+17,5286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:25.548000,Tx,2.01217e+17,5287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:27.274000,Tx,2.01217e+17,5288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.947000,ACK,,5283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.968000,ACK,,5284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.968000,ACK,,5285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.968000,ACK,,5286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.968000,ACK,,5287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:35.317000,Tx,2.01217e+17,5289.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.9696969696969697,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:37.060000,Tx,2.01217e+17,5290.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.972972972972973,0.9473684210526315,0.9230769230769231,0.9,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:38.803000,Tx,2.01217e+17,5291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.972972972972973,0.9736842105263158,0.9487179487179487,0.925,0.9024390243902439,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:40.547000,Tx,2.01217e+17,5292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9722222222222222,0.972972972972973,0.9736842105263158,0.9743589743589743,0.95,0.926829268292683,0.9047619047619048,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:42.259000,Tx,2.01217e+17,5293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0.972972972972973,0.9736842105263158,0.9743589743589743,0.975,0.9512195121951219,0.9285714285714286,0.9069767441860465,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:49.960000,ACK,,5288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:49.960000,ACK,,5289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:49.960000,ACK,,5290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:49.960000,ACK,,5291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:49.960000,ACK,,5292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:50.325000,Tx,2.01217e+17,5294.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972972972972973,0.9736842105263158,0.9743589743589743,0.975,0.975609756097561,0.9523809523809523,0.9302325581395349,0.9090909090909091,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:52.071000,Tx,2.01217e+17,5295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9743589743589743,0.975,0.975609756097561,0.9761904761904762,0.9534883720930233,0.9318181818181818,0.9111111111111111,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:53.798000,Tx,2.01217e+17,5296.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743589743589743,0.975,0.975609756097561,0.9761904761904762,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9130434782608695,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,,,,,,,,,,,,,,,,,
2025-09-12T18:53:55.539000,Tx,2.01217e+17,5297.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975609756097561,0.9761904761904762,0.9767441860465116,0.9772727272727273,0.9555555555555556,0.9347826086956522,0.9148936170212766,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,,,,,,,,,,,,,,,,
2025-09-12T18:53:57.282000,Tx,2.01217e+17,5298.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,0.9761904761904762,0.9767441860465116,0.9772727272727273,0.9777777777777777,0.9565217391304348,0.9361702127659575,0.9166666666666666,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,,,,,,,,,,,,,,,
2025-09-12T18:54:04.950000,ACK,,5293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:04.967000,ACK,,5294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:04.967000,ACK,,5295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:04.967000,ACK,,5296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:04.967000,ACK,,5297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:05.318000,Tx,2.01217e+17,5299.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9767441860465116,0.9772727272727273,0.9777777777777777,0.9782608695652174,0.9574468085106383,0.9375,0.9183673469387755,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,,,,,,,,,,,,,,
2025-09-12T18:54:07.060000,Tx,2.01217e+17,5300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,0.9772727272727273,0.9777777777777777,0.9782608695652174,0.9787234042553191,0.9583333333333334,0.9387755102040817,0.92,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,,,,,,,,,,,,,
2025-09-12T18:54:08.803000,Tx,2.01217e+17,5301.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772727272727273,0.9777777777777777,0.9782608695652174,0.9787234042553191,0.9791666666666666,0.9591836734693877,0.94,0.9215686274509803,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,,,,,,,,,,,,
2025-09-12T18:54:10.541000,Tx,2.01217e+17,5302.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9782608695652174,0.9787234042553191,0.9791666666666666,0.9795918367346939,0.96,0.9411764705882353,0.9230769230769231,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,,,,,,,,,,,
2025-09-12T18:54:12.271000,Tx,2.01217e+17,5303.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9782608695652174,0.9787234042553191,0.9791666666666666,0.9795918367346939,0.98,0.9607843137254902,0.9423076923076923,0.9245283018867925,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,5299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,5300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,5301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:20.324000,Tx,2.01217e+17,5304.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787234042553191,0.9791666666666666,0.9795918367346939,0.98,0.9803921568627451,0.9615384615384616,0.9433962264150944,0.9259259259259259,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,,,,,,,,,
2025-09-12T18:54:22.069000,Tx,2.01217e+17,5305.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.9795918367346939,0.98,0.9803921568627451,0.9807692307692307,0.9622641509433962,0.9444444444444444,0.9272727272727272,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,,,,,,,,
2025-09-12T18:54:23.794000,Tx,2.01217e+17,5306.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795918367346939,0.98,0.9803921568627451,0.9807692307692307,0.9811320754716981,0.9629629629629629,0.9454545454545454,0.9285714285714286,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,,,,,,,
2025-09-12T18:54:25.538000,Tx,2.01217e+17,5307.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.9803921568627451,0.9807692307692307,0.9811320754716981,0.9814814814814815,0.9636363636363636,0.9464285714285714,0.9298245614035088,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,,,,,,
2025-09-12T18:54:27.276000,Tx,2.01217e+17,5308.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9803921568627451,0.9807692307692307,0.9811320754716981,0.9814814814814815,0.9818181818181818,0.9642857142857143,0.9473684210526315,0.9310344827586207,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,,,,,
2025-09-12T18:54:50.328000,Tx,2.01217e+17,5304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:52.070000,Tx,2.01217e+17,5305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:53.793000,Tx,2.01217e+17,5306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:55.533000,Tx,2.01217e+17,5307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:57.278000,Tx,2.01217e+17,5308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:02:54.322000,Tx,2.01217e+17,5304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:02:56.049000,Tx,2.01217e+17,5305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:02:57.791000,Tx,2.01217e+17,5306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:02:59.535000,Tx,2.01217e+17,5307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:03:01.277000,Tx,2.01217e+17,5308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:03:08.950000,ACK,,5303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:03:08.950000,ACK,,5304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:03:08.950000,ACK,,5305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:03:08.950000,ACK,,5306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:03:08.950000,ACK,,5307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:30:54.294000,Tx,2.01217e+17,5309.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9807692307692307,0.9811320754716981,0.9814814814814815,0.9818181818181818,0.9821428571428571,0.9649122807017544,0.9482758620689655,0.9322033898305084,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,,,,
2025-09-12T19:30:56.039000,Tx,2.01217e+17,5310.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811320754716981,0.9814814814814815,0.9818181818181818,0.9821428571428571,0.9824561403508771,0.9655172413793104,0.9491525423728814,0.9333333333333333,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,0.9315068493150684,,,
2025-09-12T19:30:57.778000,Tx,2.01217e+17,5311.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,0.9818181818181818,0.9821428571428571,0.9824561403508771,0.9827586206896551,0.9661016949152542,0.95,0.9344262295081968,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,0.9315068493150684,0.9324324324324325,,
