timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96,PRR_k97,PRR_k98,PRR_k99,PRR_k100,PRR_k101,PRR_k102,PRR_k103,PRR_k104,PRR_k105,PRR_k106,PRR_k107,PRR_k108,PRR_k109,PRR_k110,PRR_k111,PRR_k112,PRR_k113,PRR_k114,PRR_k115,PRR_k116,PRR_k117,PRR_k118,PRR_k119,PRR_k120,PRR_k121,PRR_k122,PRR_k123,PRR_k124,PRR_k125,PRR_k126,PRR_k127,PRR_k128,PRR_k129,PRR_k130,PRR_k131,PRR_k132,PRR_k133,PRR_k134,PRR_k135,PRR_k136,PRR_k137,PRR_k138,PRR_k139,PRR_k140,PRR_k141,PRR_k142,PRR_k143,PRR_k144,PRR_k145,PRR_k146,PRR_k147,PRR_k148,PRR_k149,PRR_k150,PRR_k151,PRR_k152,PRR_k153,PRR_k154,PRR_k155,PRR_k156,PRR_k157,PRR_k158,PRR_k159,PRR_k160,PRR_k161,PRR_k162,PRR_k163,PRR_k164,PRR_k165,PRR_k166,PRR_k167,PRR_k168,PRR_k169,PRR_k170,PRR_k171,PRR_k172,PRR_k173,PRR_k174,PRR_k175,PRR_k176,PRR_k177,PRR_k178
2025-09-02T19:12:01.664000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:12:03.405000,Tx,2.01e+17,,1.0,0.75,0.8,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.8571428571428571,0.8666666666666667,0.875,0.8823529411764706,0.8888888888888888,0.8947368421052632,0.9,0.9047619047619048,0.9090909090909091,0.9130434782608695,0.9166666666666666,0.92,0.9230769230769231,0.9259259259259259,0.9285714285714286,0.9310344827586207,0.9333333333333333,0.9354838709677419,0.9375,0.9393939393939394,0.9411764705882353,0.9428571428571428,0.9444444444444444,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.875,0.8536585365853658,0.8333333333333334,0.8372093023255814,0.8409090909090909,0.8444444444444444,0.8478260869565217,0.851063829787234,0.8541666666666666,0.8571428571428571,0.86,0.8627450980392157,0.8653846153846154,0.8679245283018868,0.8703703703703703,0.8727272727272727,0.875,0.8771929824561403,0.8793103448275862,0.8813559322033898,0.8833333333333333,0.8852459016393442,0.8870967741935484,0.8888888888888888,0.890625,0.8923076923076924,0.8939393939393939,0.8955223880597015,0.8970588235294118,0.8985507246376812,0.9,0.9014084507042254,0.9027777777777778,0.9041095890410958,0.9054054054054054,0.9066666666666666,0.9078947368421053,0.9090909090909091,0.9102564102564102,0.9113924050632911,0.9125,0.9135802469135802,0.9146341463414634,0.9156626506024096,0.9166666666666666,0.9176470588235294,0.9186046511627907,0.9195402298850575,0.9204545454545454,0.9213483146067416,0.9222222222222223,0.9230769230769231,0.9239130434782609,0.9247311827956989,0.925531914893617,0.9157894736842105,0.90625,0.8969072164948454,0.8877551020408163,0.8888888888888888,0.89,0.8910891089108911,0.8921568627450981,0.8932038834951457,0.8942307692307693,0.8952380952380953,0.8962264150943396,0.897196261682243,0.8981481481481481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:24.177000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:25.914000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:27.652000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:29.386000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:37.033000,ACK,,1826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:37.033000,ACK,,1828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:37.033000,ACK,,1829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:37.033000,ACK,,1830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:37.033000,ACK,,1831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:37.406000,Tx,2.01e+17,,1.0,1.0,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.8571428571428571,0.8666666666666667,0.875,0.8823529411764706,0.8888888888888888,0.8947368421052632,0.9,0.9047619047619048,0.9090909090909091,0.9130434782608695,0.9166666666666666,0.92,0.9230769230769231,0.9259259259259259,0.9285714285714286,0.9310344827586207,0.9333333333333333,0.9354838709677419,0.9375,0.9393939393939394,0.9411764705882353,0.9428571428571428,0.9444444444444444,0.9459459459459459,0.9473684210526315,0.9230769230769231,0.9,0.8780487804878049,0.8571428571428571,0.8372093023255814,0.8409090909090909,0.8444444444444444,0.8478260869565217,0.851063829787234,0.8541666666666666,0.8571428571428571,0.86,0.8627450980392157,0.8653846153846154,0.8679245283018868,0.8703703703703703,0.8727272727272727,0.875,0.8771929824561403,0.8793103448275862,0.8813559322033898,0.8833333333333333,0.8852459016393442,0.8870967741935484,0.8888888888888888,0.890625,0.8923076923076924,0.8939393939393939,0.8955223880597015,0.8970588235294118,0.8985507246376812,0.9,0.9014084507042254,0.9027777777777778,0.9041095890410958,0.9054054054054054,0.9066666666666666,0.9078947368421053,0.9090909090909091,0.9102564102564102,0.9113924050632911,0.9125,0.9135802469135802,0.9146341463414634,0.9156626506024096,0.9166666666666666,0.9176470588235294,0.9186046511627907,0.9195402298850575,0.9204545454545454,0.9213483146067416,0.9222222222222223,0.9230769230769231,0.9239130434782609,0.9247311827956989,0.925531914893617,0.9263157894736842,0.9166666666666666,0.9072164948453608,0.8979591836734694,0.8888888888888888,0.89,0.8910891089108911,0.8921568627450981,0.8932038834951457,0.8942307692307693,0.8952380952380953,0.8962264150943396,0.897196261682243,0.8981481481481481,0.8990825688073395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:39.176000,Tx,2.01e+17,,0.0,0.75,0.8,0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.7,0.7272727272727273,0.75,0.7692307692307693,0.7857142857142857,0.8,0.8125,0.8235294117647058,0.8333333333333334,0.8421052631578947,0.85,0.8571428571428571,0.8636363636363636,0.8695652173913043,0.875,0.88,0.8846153846153846,0.8888888888888888,0.8928571428571429,0.896551724137931,0.9,0.9032258064516129,0.90625,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.9,0.8780487804878049,0.8571428571428571,0.8372093023255814,0.8181818181818182,0.8222222222222222,0.8260869565217391,0.8297872340425532,0.8333333333333334,0.8367346938775511,0.84,0.8431372549019608,0.8461538461538461,0.8490566037735849,0.8518518518518519,0.8545454545454545,0.8571428571428571,0.8596491228070176,0.8620689655172413,0.864406779661017,0.8666666666666667,0.8688524590163934,0.8709677419354839,0.873015873015873,0.875,0.8769230769230769,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9072164948453608,0.8979591836734694,0.8888888888888888,0.88,0.8811881188118812,0.8823529411764706,0.883495145631068,0.8846153846153846,0.8857142857142857,0.8867924528301887,0.8878504672897196,0.8888888888888888,0.8899082568807339,0.8909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:40.909000,Tx,2.01e+17,,0.0,0.5,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.6,0.6363636363636364,0.6666666666666666,0.6923076923076923,0.7142857142857143,0.7333333333333333,0.75,0.7647058823529411,0.7777777777777778,0.7894736842105263,0.8,0.8095238095238095,0.8181818181818182,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.8780487804878049,0.8571428571428571,0.8372093023255814,0.8181818181818182,0.8,0.8043478260869565,0.8085106382978723,0.8125,0.8163265306122449,0.82,0.8235294117647058,0.8269230769230769,0.8301886792452831,0.8333333333333334,0.8363636363636363,0.8392857142857143,0.8421052631578947,0.8448275862068966,0.847457627118644,0.85,0.8524590163934426,0.8548387096774194,0.8571428571428571,0.859375,0.8615384615384616,0.8636363636363636,0.8656716417910447,0.8676470588235294,0.8695652173913043,0.8714285714285714,0.8732394366197183,0.875,0.8767123287671232,0.8783783783783784,0.88,0.881578947368421,0.8831168831168831,0.8846153846153846,0.8860759493670886,0.8875,0.8888888888888888,0.8902439024390244,0.891566265060241,0.8928571428571429,0.8941176470588236,0.8953488372093024,0.896551724137931,0.8977272727272727,0.898876404494382,0.9,0.9010989010989011,0.9021739130434783,0.9032258064516129,0.9042553191489362,0.9052631578947369,0.90625,0.9072164948453608,0.8979591836734694,0.8888888888888888,0.88,0.8712871287128713,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:42.650000,Tx,2.01e+17,,0.0,0.25,0.4,0.5,0.5714285714285714,0.5,0.5555555555555556,0.5,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8571428571428571,0.8372093023255814,0.8181818181818182,0.8,0.782608695652174,0.7872340425531915,0.7916666666666666,0.7959183673469388,0.8,0.803921568627451,0.8076923076923077,0.8113207547169812,0.8148148148148148,0.8181818181818182,0.8214285714285714,0.8245614035087719,0.8275862068965517,0.8305084745762712,0.8333333333333334,0.8360655737704918,0.8387096774193549,0.8412698412698413,0.84375,0.8461538461538461,0.8484848484848485,0.8507462686567164,0.8529411764705882,0.855072463768116,0.8571428571428571,0.8591549295774648,0.8611111111111112,0.863013698630137,0.8648648648648649,0.8666666666666667,0.868421052631579,0.8701298701298701,0.8717948717948718,0.8734177215189873,0.875,0.8765432098765432,0.8780487804878049,0.8795180722891566,0.8809523809523809,0.8823529411764706,0.8837209302325582,0.8850574712643678,0.8863636363636364,0.8876404494382022,0.8888888888888888,0.8901098901098901,0.8913043478260869,0.8924731182795699,0.8936170212765957,0.8947368421052632,0.8958333333333334,0.8969072164948454,0.8979591836734694,0.8888888888888888,0.88,0.8712871287128713,0.8627450980392157,0.8640776699029126,0.8653846153846154,0.8666666666666667,0.8679245283018868,0.8691588785046729,0.8703703703703703,0.8715596330275229,0.8727272727272727,0.8738738738738738,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:33:44.389000,Tx,2.01e+17,,1.0,0.25,0.4,0.5,0.5714285714285714,0.625,0.5555555555555556,0.6,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8604651162790697,0.8409090909090909,0.8222222222222222,0.8043478260869565,0.7872340425531915,0.7916666666666666,0.7959183673469388,0.8,0.803921568627451,0.8076923076923077,0.8113207547169812,0.8148148148148148,0.8181818181818182,0.8214285714285714,0.8245614035087719,0.8275862068965517,0.8305084745762712,0.8333333333333334,0.8360655737704918,0.8387096774193549,0.8412698412698413,0.84375,0.8461538461538461,0.8484848484848485,0.8507462686567164,0.8529411764705882,0.855072463768116,0.8571428571428571,0.8591549295774648,0.8611111111111112,0.863013698630137,0.8648648648648649,0.8666666666666667,0.868421052631579,0.8701298701298701,0.8717948717948718,0.8734177215189873,0.875,0.8765432098765432,0.8780487804878049,0.8795180722891566,0.8809523809523809,0.8823529411764706,0.8837209302325582,0.8850574712643678,0.8863636363636364,0.8876404494382022,0.8888888888888888,0.8901098901098901,0.8913043478260869,0.8924731182795699,0.8936170212765957,0.8947368421052632,0.8958333333333334,0.8969072164948454,0.8979591836734694,0.898989898989899,0.89,0.8811881188118812,0.8725490196078431,0.8640776699029126,0.8653846153846154,0.8666666666666667,0.8679245283018868,0.8691588785046729,0.8703703703703703,0.8715596330275229,0.8727272727272727,0.8738738738738738,0.875,0.8761061946902655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:34:07.438000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:34:09.176000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:34:10.916000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:34:12.651000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:34:14.391000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:38:43.168000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:38:44.913000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:38:46.651000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:38:48.383000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:11.036000,ACK,,1836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:11.437000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:13.175000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:14.909000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:16.651000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:18.384000,Tx,2.01e+17,,1.0,0.5,0.4,0.5,0.5714285714285714,0.625,0.6666666666666666,0.6,0.6363636363636364,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8636363636363636,0.8444444444444444,0.8260869565217391,0.8085106382978723,0.7916666666666666,0.7959183673469388,0.8,0.803921568627451,0.8076923076923077,0.8113207547169812,0.8148148148148148,0.8181818181818182,0.8214285714285714,0.8245614035087719,0.8275862068965517,0.8305084745762712,0.8333333333333334,0.8360655737704918,0.8387096774193549,0.8412698412698413,0.84375,0.8461538461538461,0.8484848484848485,0.8507462686567164,0.8529411764705882,0.855072463768116,0.8571428571428571,0.8591549295774648,0.8611111111111112,0.863013698630137,0.8648648648648649,0.8666666666666667,0.868421052631579,0.8701298701298701,0.8717948717948718,0.8734177215189873,0.875,0.8765432098765432,0.8780487804878049,0.8795180722891566,0.8809523809523809,0.8823529411764706,0.8837209302325582,0.8850574712643678,0.8863636363636364,0.8876404494382022,0.8888888888888888,0.8901098901098901,0.8913043478260869,0.8924731182795699,0.8936170212765957,0.8947368421052632,0.8958333333333334,0.8969072164948454,0.8979591836734694,0.898989898989899,0.9,0.8910891089108911,0.8823529411764706,0.8737864077669902,0.8653846153846154,0.8666666666666667,0.8679245283018868,0.8691588785046729,0.8703703703703703,0.8715596330275229,0.8727272727272727,0.8738738738738738,0.875,0.8761061946902655,0.8771929824561403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:56.431000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:58.173000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:39:59.910000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02T19:40:01.644000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
