timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96
2025-09-12T14:44:10.132000,Tx,2.0121740912143e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8666666666666667,0.8125,0.7647058823529411,0.7777777777777778,0.7894736842105263,0.8,0.8095238095238095,0.8181818181818182,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8275862068965517,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.8421052631578947,0.8461538461538461,0.85,0.8536585365853658,0.8571428571428571,0.8604651162790697,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:44:11.869000,Tx,2.0121740912143e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.875,0.8235294117647058,0.7777777777777778,0.7894736842105263,0.8,0.8095238095238095,0.8181818181818182,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8333333333333334,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8461538461538461,0.85,0.8536585365853658,0.8571428571428571,0.8604651162790697,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:44:13.607000,Tx,2.0121740912143e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8823529411764706,0.8333333333333334,0.7894736842105263,0.8,0.8095238095238095,0.8181818181818182,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8387096774193549,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.85,0.8536585365853658,0.8571428571428571,0.8604651162790697,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:44:15.347000,Tx,2.0121740912143e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8888888888888888,0.8421052631578947,0.8,0.8095238095238095,0.8181818181818182,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.84375,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8536585365853658,0.8571428571428571,0.8604651162790697,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:08.394000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:10.131000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:11.868000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:13.605000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:15.344000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:55.130000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:56.869000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:45:58.603000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:00.344000,Tx,2.0121740912143e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.132000,ACK,,5423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.132000,ACK,,5424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.132000,ACK,,5425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.132000,ACK,,5426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T14:46:07.132000,ACK,,5427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:05:53.383000,Tx,2.012174091215e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.8947368421052632,0.85,0.8095238095238095,0.8181818181818182,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8484848484848485,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8571428571428571,0.8604651162790697,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:05:55.120000,Tx,2.012174091215e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9,0.8571428571428571,0.8181818181818182,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8529411764705882,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8604651162790697,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:05:56.859000,Tx,2.012174091215e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8571428571428571,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8636363636363636,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:05:58.597000,Tx,2.012174091215e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9090909090909091,0.8695652173913043,0.8333333333333334,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8611111111111112,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8666666666666667,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:00.330000,Tx,2.012174091215e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9130434782608695,0.875,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8695652173913043,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:07.121000,ACK,,5428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:07.121000,ACK,,5429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:07.121000,ACK,,5430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:07.121000,ACK,,5431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:06:07.121000,ACK,,5432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:23.335000,Tx,2.0121740912153002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9166666666666666,0.88,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8723404255319149,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:25.095000,Tx,2.0121740912153002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.92,0.8846153846153846,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.875,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:26.834000,Tx,2.0121740912153002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.875,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8775510204081632,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:28.572000,Tx,2.0121740912153002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9259259259259259,0.8928571428571429,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.8780487804878049,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.88,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:30.310000,Tx,2.0121740912153002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629629629629629,0.9285714285714286,0.896551724137931,0.8666666666666667,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.8809523809523809,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.8823529411764706,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:37.097000,ACK,,5433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:37.097000,ACK,,5434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:37.097000,ACK,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:37.097000,ACK,,5436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T15:35:37.097000,ACK,,5437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:38.313000,Tx,2.012174091216e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9310344827586207,0.9,0.8709677419354839,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.8837209302325582,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.8846153846153846,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:40.077000,Tx,2.012174091216e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,0.9333333333333333,0.9032258064516129,0.875,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.8863636363636364,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:41.814000,Tx,2.012174091216e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9354838709677419,0.90625,0.8787878787878788,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.8888888888888888,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:43.550000,Tx,2.012174091216e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.9375,0.9090909090909091,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.8913043478260869,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:45.291000,Tx,2.012174091216e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.9393939393939394,0.9117647058823529,0.8857142857142857,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.8936170212765957,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:52.080000,ACK,,5438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:52.080000,ACK,,5439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:52.080000,ACK,,5440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:52.080000,ACK,,5441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T16:04:52.080000,ACK,,5442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:21.273000,Tx,2.0121740912163e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9411764705882353,0.9142857142857143,0.8888888888888888,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.8958333333333334,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:23.008000,Tx,2.0121740912163e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.9428571428571428,0.9166666666666666,0.8918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.8979591836734694,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:24.750000,Tx,2.0121740912163e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9444444444444444,0.918918918918919,0.8947368421052632,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.9,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,,,,,,,,,,,,,,,,,,,,,,,,,,,
