device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
12185,tianqi,10606,3121851117134052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:40:52.967,2,2025-11-17 22:53:22.382,2025-11-17 22:53:22.382,2025-11-17 22:53:31.796,1,2025-11-17 22:54:14.000000,2025-11-17 22:53:32.799000,36.139.129.123,41201.0,33201033.000000004
12185,tianqi,10607,3121851117135053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:50:53.284,2,2025-11-17 22:53:24.144,2025-11-17 22:53:24.144,2025-11-17 22:53:31.796,1,2025-11-17 22:54:14.000000,2025-11-17 22:53:32.800000,36.139.129.123,41200.0,32600716.0
12185,tianqi,10608,3121851117140053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:00:53.621,2,2025-11-17 22:53:32.149,2025-11-17 22:53:32.149,2025-11-17 22:53:46.795,1,2025-11-17 22:54:14.000000,2025-11-17 22:53:42.806000,36.139.129.123,31194.0,32000379.0
12185,tianqi,10609,3121851117141053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:10:53.971,2,2025-11-17 22:53:33.910,2025-11-17 22:53:33.910,2025-11-17 22:53:46.795,1,2025-11-17 22:54:15.000000,2025-11-17 22:53:42.807000,36.139.129.123,32192.999999999996,31401029.0
12185,tianqi,10610,3121851117142054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:20:54.288,2,2025-11-17 22:53:35.671,2025-11-17 22:53:35.671,2025-11-17 22:53:46.795,1,2025-11-17 22:54:15.000000,2025-11-17 22:53:52.810000,36.139.129.123,22190.0,30800712.0
12185,tianqi,10611,3121851117143054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:30:54.645,2,2025-11-17 22:53:37.381,2025-11-17 22:53:37.381,2025-11-17 22:53:46.795,1,2025-11-17 22:54:15.000000,2025-11-17 22:53:52.811000,36.139.129.123,22189.0,30200355.0
12185,tianqi,10612,3121851117144054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:40:54.968,2,2025-11-17 22:53:39.143,2025-11-17 22:53:39.143,2025-11-17 22:53:46.795,1,2025-11-17 22:54:15.000000,2025-11-17 22:53:52.813000,36.139.129.123,22187.0,29600032.0
12185,tianqi,10613,3121851117145055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:50:55.306,2,2025-11-17 22:53:47.199,2025-11-17 22:53:47.199,2025-11-17 22:54:01.792,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:02.821000,36.139.129.123,65179.0,29052694.0
12185,tianqi,10614,3121851117150055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:00:55.663,2,2025-11-17 22:53:48.911,2025-11-17 22:53:48.911,2025-11-17 22:54:01.792,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:02.822000,36.139.129.123,65178.0,28452337.0
12185,tianqi,10615,3121851117151055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:10:56.020,2,2025-11-17 22:53:50.672,2025-11-17 22:53:50.672,2025-11-17 22:54:01.792,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:02.823000,36.139.129.123,65177.00000000001,27851980.0
12185,tianqi,10616,3121851117152056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:20:56.338,2,2025-11-17 22:53:52.383,2025-11-17 22:53:52.383,2025-11-17 22:54:01.792,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:02.825000,36.139.129.123,65175.0,27251662.0
12185,tianqi,10617,3121851117153056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:30:56.686,2,2025-11-17 22:53:54.137,2025-11-17 22:53:54.137,2025-11-17 22:54:01.792,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:02.827000,36.139.129.123,65173.0,26651314.0
12185,tianqi,10618,3121851117154056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:40:57.030,2,2025-11-17 22:54:02.157,2025-11-17 22:54:02.157,2025-11-17 22:54:16.762,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:12.831000,36.139.129.123,55169.0,26050970.0
12185,tianqi,10619,3121851117155057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:50:57.356,2,2025-11-17 22:54:03.921,2025-11-17 22:54:03.921,2025-11-17 22:54:16.762,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:12.834000,36.139.129.123,55166.0,25450644.0
12185,tianqi,10620,3121851117160057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:00:57.697,2,2025-11-17 22:54:05.631,2025-11-17 22:54:05.631,2025-11-17 22:54:16.762,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:22.840000,36.139.129.123,45160.0,24850303.0
12185,tianqi,10621,3121851117161057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:10:58.026,2,2025-11-17 22:54:07.400,2025-11-17 22:54:07.400,2025-11-17 22:54:16.762,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:22.841000,36.139.129.123,45159.0,24249974.0
12185,tianqi,10622,3121851117162058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:20:58.379,2,2025-11-17 22:54:09.112,2025-11-17 22:54:09.112,2025-11-17 22:54:16.762,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:22.843000,36.139.129.123,45157.0,23649621.0
12185,tianqi,10623,3121851117163058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:30:58.709,2,2025-11-17 22:54:17.165,2025-11-17 22:54:17.165,2025-11-17 22:54:31.759,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:32.844000,36.139.129.123,35156.0,23049291.0
12185,tianqi,10624,3121851117164058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:40:59.044,2,2025-11-17 22:54:18.926,2025-11-17 22:54:18.926,2025-11-17 22:54:31.759,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:32.845000,36.139.129.123,35155.0,22448956.0
12185,tianqi,10625,3121851117165059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:50:59.375,2,2025-11-17 22:54:20.637,2025-11-17 22:54:20.637,2025-11-17 22:54:31.759,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:32.846000,36.139.129.123,35154.0,21848625.0
12185,tianqi,10626,3121851117170059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:00:59.728,2,2025-11-17 22:54:22.396,2025-11-17 22:54:22.396,2025-11-17 22:54:31.759,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:32.847000,36.139.129.123,35153.0,21248272.0
12185,tianqi,10627,3121851117171059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:11:00.091,2,2025-11-17 22:54:24.108,2025-11-17 22:54:24.108,2025-11-17 22:54:31.759,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:32.848000,36.139.129.123,35152.0,20647909.0
12185,tianqi,10628,3121851117172100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:21:00.422,2,2025-11-17 22:54:32.162,2025-11-17 22:54:32.162,2025-11-17 22:54:46.804,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:41.854000,36.139.129.123,26146.0,20047578.0
12185,tianqi,10629,3121851117173100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:31:00.749,8,2025-11-17 22:54:33.922,2025-11-17 23:01:58.183,2025-11-17 23:02:12.793,1,2025-11-17 22:56:09.000000,2025-11-17 22:55:02.894000,36.139.129.123,66106.0,19508251.0
12185,tianqi,10630,3121851117174100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:41:01.092,2,2025-11-17 22:54:35.632,2025-11-17 22:54:35.632,2025-11-17 22:54:46.804,1,2025-11-17 22:55:08.000000,2025-11-17 22:54:51.860000,36.139.129.123,16140.0,18846908.0
12185,tianqi,10631,3121851117175101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:51:01.414,8,2025-11-17 22:54:37.394,2025-11-17 23:01:59.943,2025-11-17 23:02:12.793,1,2025-11-17 22:56:09.000000,2025-11-17 22:55:02.896000,36.139.129.123,66104.0,18307586.0
12185,tianqi,10632,3121851117180101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:01:01.768,8,2025-11-17 22:54:39.156,2025-11-17 23:02:01.655,2025-11-17 23:02:12.793,1,2025-11-17 22:56:09.000000,2025-11-17 22:55:02.898000,36.139.129.123,66102.0,17707232.0
12185,tianqi,10633,3121851117181102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:11:02.122,6,2025-11-17 22:54:52.390,2025-11-17 23:02:03.417,2025-11-17 23:02:12.793,1,2025-11-17 22:56:09.000000,2025-11-17 22:55:02.899000,36.139.129.123,66101.0,17106878.0
12185,tianqi,10634,3121851117182102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:21:02.449,6,2025-11-17 22:54:54.150,2025-11-17 23:02:05.128,2025-11-17 23:02:12.793,1,2025-11-17 22:56:09.000000,2025-11-17 22:55:02.900000,36.139.129.123,66100.0,16506551.0
12185,tianqi,10635,3121851117183102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:31:02.776,2,2025-11-17 23:02:13.152,2025-11-17 23:02:13.152,2025-11-17 23:02:27.796,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:19.650000,36.139.129.123,49350.0,16326224.0
12185,tianqi,10636,3121851117184103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:41:03.109,2,2025-11-17 23:02:14.913,2025-11-17 23:02:14.913,2025-11-17 23:02:27.796,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:29.672000,36.139.129.123,39328.0,15725891.0
12185,tianqi,10637,3121851117185103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:51:03.422,2,2025-11-17 23:02:16.675,2025-11-17 23:02:16.675,2025-11-17 23:02:27.796,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:29.675000,36.139.129.123,39325.0,15125578.0
12185,tianqi,10638,3121851117190103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:01:03.782,2,2025-11-17 23:02:18.387,2025-11-17 23:02:18.387,2025-11-17 23:02:27.796,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:29.678000,36.139.129.123,39322.0,14525218.0
12185,tianqi,10639,3121851117191104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:11:04.136,2,2025-11-17 23:02:20.148,2025-11-17 23:02:20.148,2025-11-17 23:02:27.796,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:29.692000,36.139.129.123,39308.0,13924864.0
12185,tianqi,10640,3121851117192104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:21:04.450,2,2025-11-17 23:02:28.198,2025-11-17 23:02:28.198,2025-11-17 23:02:42.791,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:39.699000,36.139.129.123,29301.0,13324550.0
12185,tianqi,10641,3121851117193104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:31:04.793,2,2025-11-17 23:02:29.959,2025-11-17 23:02:29.959,2025-11-17 23:02:42.791,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:39.702000,36.139.129.123,29298.0,12724207.0
12185,tianqi,10700,3121851117194105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:41:05.114,2,2025-11-17 23:02:31.669,2025-11-17 23:02:31.669,2025-11-17 23:02:42.791,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:39.706000,36.139.129.123,29294.0,12123886.0
12185,tianqi,10701,3121851117195105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:51:05.451,2,2025-11-17 23:02:33.431,2025-11-17 23:02:33.431,2025-11-17 23:02:42.791,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:49.722000,36.139.129.123,19278.0,11523549.0
12185,tianqi,10702,3121851117200105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:01:05.847,2,2025-11-17 23:02:35.142,2025-11-17 23:02:35.142,2025-11-17 23:02:42.791,1,2025-11-17 23:03:09.000000,2025-11-17 23:02:49.724000,36.139.129.123,19276.0,10923153.0
