device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14149,tianqi,298,3141491202183557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-02 18:35:57.868,34,2025-12-02 18:37:52.915,2025-12-02 18:44:03.012,,0,2025-12-02 18:45:08.000000,2025-12-02 18:44:19.682000,36.139.129.123,48318.0,550132.0
14149,tianqi,299,3141491202193558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-02 19:35:58.202,76,2025-12-02 21:38:52.830,2025-12-02 22:58:38.901,,0,2025-12-02 22:59:22.000000,2025-12-02 22:58:47.228000,36.139.129.123,34772.0,12203798.0
14149,tianqi,300,3141491202203558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-02 20:35:58.533,24,2025-12-02 21:38:53.685,2025-12-02 22:27:14.380,,0,2025-12-02 22:30:49.000000,2025-12-02 22:27:27.174000,36.139.129.123,201826.0,6890467.0
14149,tianqi,301,3141491202213558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-02 21:35:58.894,102,2025-12-02 21:38:58.918,2025-12-02 23:22:38.872,,0,2025-12-03 14:12:47.000000,2025-12-02 23:22:38.153000,36.139.129.123,53408847.0,59808106.0
14149,tianqi,302,3141491202223559001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-02 22:35:59.239,26,2025-12-02 22:54:42.438,2025-12-02 22:58:41.520,,0,2025-12-02 22:59:22.000000,2025-12-02 22:58:57.237000,36.139.129.123,24763.0,1402761.0
14149,tianqi,303,3141491202233559001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-02 23:35:59.572,4,2025-12-02 23:36:03.057,2025-12-02 23:36:23.281,,0,2025-12-02 23:37:08.000000,2025-12-02 23:36:32.290000,36.139.129.123,35710.0,68428.0
14149,tianqi,304,3141491203003559001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 00:35:59.896,22,2025-12-03 00:38:57.479,2025-12-03 00:41:29.258,,0,2025-12-03 13:39:30.000000,2025-12-03 00:41:28.776000,36.139.129.123,46681224.0,47010104.0
14149,tianqi,305,3141491203013600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 01:36:00.265,16,2025-12-03 01:40:15.446,2025-12-03 01:41:57.796,,0,2025-12-03 01:43:00.000000,2025-12-03 01:42:08.799000,36.139.129.123,51201.0,419735.0
14149,tianqi,306,3141491203023600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 02:36:00.625,34,2025-12-03 02:36:46.375,2025-12-03 02:42:35.076,,0,2025-12-03 02:43:09.000000,2025-12-03 02:42:42.438000,36.139.129.123,26562.0,428375.0
14149,tianqi,307,3141491203033600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 03:36:01.005,2,2025-12-03 04:42:47.777,2025-12-03 04:42:47.777,,0,2025-12-03 04:44:09.000000,2025-12-03 04:42:59.943000,36.139.129.123,69057.0,4087995.0
14149,tianqi,308,3141491203043601001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 04:36:01.415,6,2025-12-03 04:42:50.392,2025-12-03 04:43:11.575,,0,2025-12-03 04:44:09.000000,2025-12-03 04:43:19.975000,36.139.129.123,49025.0,487585.0
14149,tianqi,309,3141491203053601001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 05:36:01.768,10,2025-12-03 05:36:16.031,2025-12-03 05:37:14.296,,0,2025-12-03 05:38:16.000000,2025-12-03 05:37:28.104000,36.139.129.123,47896.0,134232.0
14149,tianqi,310,3141491203063601001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 06:36:02.095,94,2025-12-03 06:53:41.465,2025-12-03 08:39:12.465,,0,2025-12-03 08:40:08.000000,2025-12-03 08:39:28.957000,36.139.129.123,39043.0,7445905.0
14149,tianqi,311,3141491203073602001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 07:36:02.432,66,2025-12-03 07:39:30.029,2025-12-03 08:39:13.371,,0,2025-12-03 08:40:08.000000,2025-12-03 08:39:28.958000,36.139.129.123,39042.0,3845568.0
14149,tianqi,312,3141491203083602001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 08:36:02.794,22,2025-12-03 08:38:31.845,2025-12-03 08:43:59.778,,0,2025-12-03 08:45:19.000000,2025-12-03 08:44:10.785000,36.139.129.123,68215.0,556206.0
14149,tianqi,313,3141491203093603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 09:36:03.139,14,2025-12-03 09:36:14.675,2025-12-03 09:37:43.859,,0,2025-12-03 09:39:00.000000,2025-12-03 09:38:00.997000,36.139.129.123,59003.0,176861.0
14149,tianqi,314,3141491203103603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 10:36:03.471,70,2025-12-03 10:41:42.731,2025-12-03 11:13:10.861,,0,2025-12-03 11:16:18.000000,2025-12-03 11:13:28.144000,36.139.129.123,169856.0,2414529.0
14149,tianqi,315,3141491203113603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 11:36:03.805,14,2025-12-03 11:36:12.870,2025-12-03 12:01:27.912,,0,2025-12-03 12:02:09.000000,2025-12-03 12:01:38.623000,36.139.129.123,30377.0,1565195.0
14149,tianqi,316,3141491203123604001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 12:36:04.170,10,2025-12-03 12:56:02.328,2025-12-03 12:56:59.707,,0,2025-12-03 13:00:26.000000,2025-12-03 12:57:09.276000,36.139.129.123,196724.0,1461830.0
14149,tianqi,317,3141491203133604001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 13:36:04.524,22,2025-12-03 13:39:23.181,2025-12-03 13:47:59.800,,0,,,,,
14149,tianqi,318,3141491203143604001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 14:36:04.868,16,2025-12-03 14:41:00.427,2025-12-03 14:42:58.135,,0,,,,,
14149,tianqi,320,3141491203153605001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 15:36:05.207,2,2025-12-03 15:36:17.749,2025-12-03 15:36:17.749,,0,2025-12-03 15:37:08.000000,2025-12-03 15:36:30.163000,36.139.129.123,37837.0,62793.0
12185,tianqi,10952,3121851128013511001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 01:35:11.330,2,2025-11-28 02:41:50.993,2025-11-28 02:41:50.993,2025-11-28 02:42:02.113,1,2025-11-28 02:46:43.000000,2025-11-28 02:42:02.742000,36.139.129.123,280258.0,4291670.0
12185,tianqi,10953,3121851128023511001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 02:35:11.693,2,2025-11-28 02:41:55.331,2025-11-28 02:41:55.331,2025-11-28 02:42:02.113,1,2025-11-28 02:46:43.000000,2025-11-28 02:42:02.743000,36.139.129.123,280257.0,691307.0
12185,tianqi,10954,3121851128033511001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 03:35:12.041,10,2025-11-28 06:54:56.822,2025-11-28 07:24:45.352,2025-11-28 07:24:56.477,1,2025-11-28 07:25:10.000000,2025-11-28 07:24:09.080000,36.139.129.123,60920.0,13797959.0
12185,tianqi,10955,3121851128043512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 04:35:12.355,6,2025-11-28 06:54:58.583,2025-11-28 07:23:43.591,2025-11-28 07:23:56.485,1,2025-11-28 06:59:34.000000,2025-11-28 06:57:09.172000,36.139.129.123,144828.0,8661645.0
12185,tianqi,10956,3121851128053512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 05:35:12.713,6,2025-11-28 06:55:00.315,2025-11-28 07:23:45.355,2025-11-28 07:23:56.485,1,2025-11-28 06:57:11.000000,2025-11-28 06:55:09.022000,36.139.129.123,121978.0,4918287.0
12185,tianqi,10957,3121851128063512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 06:35:13.075,6,2025-11-28 06:55:02.075,2025-11-28 07:23:47.066,2025-11-28 07:23:56.485,1,2025-11-28 06:59:34.000000,2025-11-28 06:57:09.175000,36.139.129.123,144825.0,1460925.0
12185,tianqi,10958,3121851128073513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 07:35:13.425,4,2025-11-28 10:21:54.141,2025-11-28 10:47:23.320,2025-11-28 10:47:37.925,1,2025-11-28 10:23:36.000000,2025-11-28 10:22:07.213000,36.139.129.123,88787.0,10102575.0
12185,tianqi,10959,3121851128083513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 08:35:13.782,4,2025-11-28 10:21:56.710,2025-11-28 10:47:25.033,2025-11-28 10:47:37.925,1,2025-11-28 10:23:36.000000,2025-11-28 10:22:07.216000,36.139.129.123,88784.0,6502218.0
12185,tianqi,10960,3121851128093514001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 09:35:14.133,6,2025-11-28 10:21:59.379,2025-11-28 10:47:41.750,2025-11-28 10:47:52.898,1,2025-11-28 10:23:36.000000,2025-11-28 10:22:07.222000,36.139.129.123,88778.0,2901867.0
12185,tianqi,10961,3121851128103514001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 10:35:14.466,2,2025-11-28 10:47:28.511,2025-11-28 10:47:28.511,2025-11-28 10:47:37.925,1,2025-11-28 10:49:44.000000,2025-11-28 10:47:38.660000,36.139.129.123,125340.0,869534.0
12185,tianqi,10962,3121851128113514001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 11:35:14.797,12,2025-11-28 11:40:56.841,2025-11-28 14:42:10.616,2025-11-28 14:42:25.226,1,2025-11-28 11:45:23.000000,2025-11-28 11:41:08.972000,36.139.129.123,254028.0,608203.0
12185,tianqi,10963,3121851128123515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 12:35:15.120,6,2025-11-28 14:13:59.048,2025-11-28 14:42:29.118,2025-11-28 14:42:40.220,1,2025-11-28 14:44:34.000000,2025-11-28 14:42:38.724000,36.139.129.123,115276.0,7758880.0
12185,tianqi,10964,3121851128133515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 13:35:15.480,4,2025-11-28 14:14:01.649,2025-11-28 14:42:14.094,2025-11-28 14:42:25.226,1,2025-11-28 14:15:29.000000,2025-11-28 14:14:08.272000,36.139.129.123,80728.0,2413520.0
12185,tianqi,10965,3121851128143515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 14:35:15.816,2,2025-11-28 14:42:15.855,2025-11-28 14:42:15.855,2025-11-28 14:42:25.226,1,2025-11-28 14:44:34.000000,2025-11-28 14:42:28.707000,36.139.129.123,125293.0,558184.0
12185,tianqi,10966,3121851128153516001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 15:35:16.165,4,2025-11-28 16:03:10.191,2025-11-28 16:03:40.152,2025-11-28 16:03:51.326,1,2025-11-28 16:04:43.000000,2025-11-28 16:03:27.080000,36.139.129.123,75920.0,1766835.0
12185,tianqi,10967,3121851128163516001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 16:35:16.503,18,2025-11-28 18:15:46.376,2025-11-28 18:58:20.420,2025-11-28 18:58:31.545,1,2025-11-28 18:18:02.000000,2025-11-28 18:15:59.975000,36.139.129.123,122025.0,6165497.0
12185,tianqi,10968,3121851128173516001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 17:35:16.856,4,2025-11-28 18:15:50.749,2025-11-28 18:33:09.737,2025-11-28 18:33:16.544,1,2025-11-28 18:18:02.000000,2025-11-28 18:15:59.976000,36.139.129.123,122024.0,2565144.0
12185,tianqi,10969,3121851128183517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 18:35:17.211,2,2025-11-28 18:43:05.739,2025-11-28 18:43:05.739,2025-11-28 18:43:12.522,1,2025-11-28 18:45:37.000000,2025-11-28 18:43:19.272000,36.139.129.123,137728.0,619789.0
